frequency_hz,x,y,real_uz,imag_uz
657.43,0.065,-0.01,-6.92463414184e-14,0
657.43,0.06,-0.005,-8.36101751951e-14,0
657.43,0.065,-0.005,-1.64478184733e-13,0
657.43,0.06,0,-1.35977302191e-13,0
657.43,0.065,4.16333634234e-19,-2.62503802683e-13,0
657.43,0.06,0.005,-1.66199626158e-13,0
657.43,0.065,0.005,-3.11567163686e-13,0
657.43,0.06,0.01,-1.59450405551e-13,0
657.43,0.065,0.01,-2.96283114017e-13,0
657.43,0.06,0.015,-1.12927395002e-13,0
657.43,0.065,0.015,-2.28567328685e-13,0
657.43,0.06,0.02,-3.53810934098e-14,0
657.43,0.065,0.02,-1.31265380202e-13,0
657.43,0.06,0.025,5.28395287227e-14,0
657.43,0.065,0.025,-2.21166582919e-14,0
657.43,0.06,0.03,1.35178558714e-13,0
657.43,0.065,0.03,9.22754771289e-14,0
657.43,0.06,0.035,1.77783429851e-13,0
657.43,0.065,0.035,1.58193163006e-13,0
657.43,0.06,0.04,1.7819291046e-13,0
657.43,0.065,0.04,1.65426146878e-13,0
657.43,0.06,0.045,1.49088757264e-13,0
657.43,0.065,0.045,1.38911617848e-13,0
657.43,0.06,0.05,9.87222936397e-14,0
657.43,0.065,0.05,8.76220178944e-14,0
657.43,0.06,0.055,3.83965419955e-14,0
657.43,0.065,0.055,2.40181800011e-14,0
657.43,0.06,0.06,-2.71513046071e-14,0
657.43,0.06,0.065,-9.53657537007e-14,0
657.43,0.065,0.06,-4.71073461262e-14,0
657.43,0.065,0.065,-1.22782620626e-13,0
657.43,0.06,0.07,-1.67366183069e-13,0
657.43,0.06,0.075,-2.39760736992e-13,0
657.43,0.065,0.07,-2.06722664529e-13,0
657.43,0.065,0.075,-2.91604520009e-13,0
657.43,0.07,-0.075,-2.81751072909e-13,0
657.43,0.07,-0.07,-2.12584493858e-13,0
657.43,0.075,-0.075,-3.45300333079e-13,0
657.43,0.075,-0.07,-2.6030081121e-13,0
657.43,0.07,-0.065,-1.48450081517e-13,0
657.43,0.075,-0.065,-1.80417001315e-13,0
657.43,0.07,-0.06,-9.58901099018e-14,0
657.43,0.075,-0.06,-1.21423569381e-13,0
657.43,0.07,-0.055,-4.30126143826e-14,0
657.43,0.075,-0.055,-6.09860273841e-14,0
657.43,0.07,-0.05,1.11735514436e-14,0
657.43,0.075,-0.05,3.06113480959e-15,0
657.43,0.07,-0.045,6.2973892412e-14,0
657.43,0.075,-0.045,6.38667200434e-14,0
657.43,0.07,-0.04,1.03250899384e-13,0
657.43,0.075,-0.04,1.11333045888e-13,0
657.43,0.07,-0.035,1.20163137524e-13,0
657.43,0.075,-0.035,1.30888054939e-13,0
657.43,0.07,-0.03,1.13635362322e-13,0
657.43,0.075,-0.03,1.23851580094e-13,0
657.43,0.07,-0.025,8.9481505311e-14,0
657.43,0.075,-0.025,9.77191422613e-14,0
657.43,0.07,-0.02,4.70385053064e-14,0
657.43,0.075,-0.02,4.87449294165e-14,0
657.43,0.07,-0.015,-1.32355576573e-14,0
657.43,0.075,-0.015,-2.43590365951e-14,0
657.43,0.07,-0.01,-1.23848839418e-13,0
657.43,0.075,-0.01,-1.80572390609e-13,0
657.43,0.07,-0.005,-2.75274174869e-13,0
657.43,0.075,-0.005,-3.9671735507e-13,0
657.43,0.07,0,-4.14244118258e-13,0
657.43,0.075,0,-5.84247832344e-13,0
657.43,0.07,0.005,-4.829298836e-13,0
657.43,0.075,0.005,-6.74991127124e-13,0
657.43,0.07,0.01,-4.61395633817e-13,0
657.43,0.075,0.01,-6.42646301009e-13,0
657.43,0.07,0.015,-3.68256312574e-13,0
657.43,0.075,0.015,-5.16900492647e-13,0
657.43,0.07,0.02,-2.43923305428e-13,0
657.43,0.075,0.02,-3.67425443817e-13,0
657.43,0.07,0.025,-1.06115657468e-13,0
657.43,0.075,0.025,-2.03338443987e-13,0
657.43,0.07,0.03,4.4026234699e-14,0
657.43,0.075,0.03,-3.9295489864e-15,0
657.43,0.07,0.035,1.37847422025e-13,0
657.43,0.075,0.035,1.26394454872e-13,0
657.43,0.07,0.04,1.52750985036e-13,0
657.43,0.075,0.04,1.47714497873e-13,0
657.43,0.07,0.045,1.2902873188e-13,0
657.43,0.075,0.045,1.24130155774e-13,0
657.43,0.07,0.05,7.6783965495e-14,0
657.43,0.075,0.05,6.9507516576e-14,0
657.43,0.07,0.055,1.04525079092e-14,0
657.43,0.075,0.055,-5.34276207697e-16,0
657.43,0.07,0.06,-6.55225394894e-14,0
657.43,0.075,0.06,-8.11405371026e-14,0
657.43,0.07,0.065,-1.47494776038e-13,0
657.43,0.075,0.065,-1.67625971518e-13,0
657.43,0.07,0.07,-2.44711640125e-13,0
657.43,0.07,0.075,-3.4752888339e-13,0
657.43,0.075,0.07,-2.77428009344e-13,0
657.43,0.075,0.075,-3.94448930567e-13,0
765.03,-0.00382671281566,-0.00202612167119,0,0
765.03,-0.005,-0.005,2.89086593671e-14,0
765.03,-0.00197892066871,-0.00385133392306,0,0
765.03,-0.005,-0.00190753787223,1.59747992444e-14,0
765.03,-0.00433,0,0,0
765.03,-0.00190753787223,-0.005,1.58301206194e-14,0
765.03,0,-0.00433,0,0
765.03,-0.005,0.00190775150599,1.59398579102e-14,0
765.03,-0.00385133392306,0.00197892066871,0,0
765.03,0.00190775150599,-0.005,1.57567984427e-14,0
765.03,0.00202612167119,-0.00382671281566,0,0
765.03,-0.00202612167119,0.00382671281566,0,0
765.03,-0.005,0.005,2.89449465148e-14,0
765.03,-0.0019094272225,0.005,1.58474254942e-14,0
765.03,0,0.00433,0,0
765.03,0.00147766755988,0.00407006125046,0,0
765.03,8.32667268469e-19,0.005,1.1195191824e-14,0
765.03,0.00433,0,0,0
765.03,0.005,1.38777878078e-18,1.13471092685e-14,0
765.03,0.00407006125046,0.00147766755988,0,0
765.03,0.005,-0.005,2.93058312327e-14,0
765.03,0.00385133392306,-0.00197892066871,0,0
765.03,0.005,-0.0019094272225,1.58429615132e-14,0
765.03,0.00306177236254,0.00306177236254,0,0
765.03,0.0019094272225,0.005,1.59819265012e-14,0
765.03,0.005,0.0019094272225,1.58365698147e-14,0
765.03,-0.000885,-0.0015328649647,1.2716728749e-12,0
765.03,-0.0015328649647,-0.000885,1.27179529427e-12,0
765.03,-0.00186450691264,-0.00187567167242,8.43125892709e-13,0
765.03,-0.00177,0,1.2714869092e-12,0
765.03,-0.00268433516245,-0.000738983120158,7.59197268394e-13,0
765.03,0,-0.00177,1.27163437875e-12,0
765.03,-0.000718432264205,-0.00269192408424,7.57490861952e-13,0
765.03,-0.0015328649647,0.000885,1.26998212243e-12,0
765.03,-0.00265321485144,0.000647311733689,7.89983882451e-13,0
765.03,-0.000885,0.0015328649647,1.26835411379e-12,0
765.03,-0.00194719253591,0.00178443766524,8.44052106657e-13,0
765.03,0,0.00177,1.26424708747e-12,0
765.03,-0.000802720381054,0.00273415977115,7.17585404483e-13,0
765.03,0.000885,-0.0015328649647,1.27032291019e-12,0
765.03,0.00075154031863,-0.00270385456952,7.45379342107e-13,0
765.03,0.00177,0,1.26258663672e-12,0
765.03,0.0015328649647,-0.000885,1.26816995254e-12,0
765.03,0.00271471102228,-0.000564731152102,7.61004667724e-13,0
765.03,0.00192394637685,-0.00189207206672,8.10192503102e-13,0
765.03,0.00231817117671,0.00040530921667,9.88028010571e-13,0
765.03,0.0015328649647,0.000885,1.26085246769e-12,0
765.03,0.000885,0.0015328649647,1.26155762337e-12,0
765.03,0.000427053001345,0.00287092483521,6.82270434034e-13,0
765.03,0.00187618296239,0.00184774001435,8.33439068032e-13,0
765.03,0.00312733402203,0.000607809752493,5.19260351325e-13,0
765.03,0.00276214303706,0.00136595635004,5.76927567518e-13,0
765.03,0.0014100336009,0.00268674970267,6.0484320343e-13,0
765.03,-0.075,-0.075,-1.22605434258e-13,0
765.03,-0.07,-0.075,-1.07558785909e-13,0
765.03,-0.075,-0.07,-8.13620892874e-14,0
765.03,-0.07,-0.07,-7.32621749026e-14,0
765.03,-0.075,-0.065,-4.19597338079e-14,0
765.03,-0.07,-0.065,-4.05177382485e-14,0
765.03,-0.065,-0.075,-8.76063823287e-14,0
765.03,-0.065,-0.07,-6.19115252446e-14,0
765.03,-0.065,-0.065,-3.5950951515e-14,0
765.03,-0.075,-0.06,-1.20826483197e-14,0
765.03,-0.07,-0.06,-1.36642741715e-14,0
765.03,-0.065,-0.06,-1.29714728282e-14,0
765.03,-0.075,-0.055,1.46374034895e-14,0
765.03,-0.07,-0.055,9.43985607588e-15,0
765.03,-0.065,-0.055,6.26838277197e-15,0
765.03,-0.075,-0.05,3.71163854559e-14,0
765.03,-0.07,-0.05,2.82578663324e-14,0
765.03,-0.065,-0.05,2.09499384316e-14,0
765.03,-0.075,-0.045,5.64630179388e-14,0
765.03,-0.07,-0.045,4.39145013932e-14,0
765.03,-0.065,-0.045,3.26181306417e-14,0
765.03,-0.075,-0.04,7.27019184869e-14,0
765.03,-0.07,-0.04,5.53670591905e-14,0
765.03,-0.075,-0.035,8.22820664009e-14,0
765.03,-0.07,-0.035,6.03096771644e-14,0
765.03,-0.065,-0.04,3.99250211114e-14,0
765.03,-0.065,-0.035,3.99064872128e-14,0
765.03,-0.075,-0.03,8.12381520643e-14,0
765.03,-0.07,-0.03,5.50456614121e-14,0
765.03,-0.075,-0.025,6.50006568779e-14,0
765.03,-0.07,-0.025,3.936565186e-14,0
765.03,-0.065,-0.03,3.17292493848e-14,0
765.03,-0.065,-0.025,1.72759086967e-14,0
765.03,-0.075,-0.02,4.07679692864e-14,0
765.03,-0.07,-0.02,1.90985152342e-14,0
765.03,-0.075,-0.015,1.9090533546e-14,0
765.03,-0.07,-0.015,2.14293461309e-15,0
765.03,-0.065,-0.02,-1.36577024425e-16,0
765.03,-0.065,-0.015,-1.31154489363e-14,0
765.03,-0.075,-0.01,7.76046788021e-15,0
765.03,-0.07,-0.01,-5.43582851015e-15,0
765.03,-0.075,-0.005,1.00434651444e-14,0
765.03,-0.07,-0.005,-2.6312504898e-15,0
765.03,-0.065,-0.01,-1.72350124296e-14,0
765.03,-0.065,-0.005,-1.44757390467e-14,0
765.03,-0.075,0,1.97615278357e-14,0
765.03,-0.07,0,6.25783085337e-15,0
765.03,-0.075,0.005,3.11398950669e-14,0
765.03,-0.07,0.005,1.66516504457e-14,0
765.03,-0.065,4.16333634234e-19,-7.01265088481e-15,0
765.03,-0.065,0.005,2.40356854285e-15,0
765.03,-0.075,0.01,4.34483042794e-14,0
765.03,-0.07,0.01,2.7785252013e-14,0
765.03,-0.075,0.015,5.41793948959e-14,0
765.03,-0.07,0.015,3.77796224572e-14,0
765.03,-0.065,0.01,1.27640282502e-14,0
765.03,-0.065,0.015,2.23859367847e-14,0
765.03,-0.075,0.02,6.02469001618e-14,0
765.03,-0.07,0.02,4.41898598294e-14,0
765.03,-0.075,0.025,5.8939634659e-14,0
765.03,-0.07,0.025,4.49750021663e-14,0
765.03,-0.065,0.02,2.92560144943e-14,0
765.03,-0.065,0.025,3.18747427314e-14,0
765.03,-0.075,0.03,5.16355641656e-14,0
765.03,-0.07,0.03,4.04880221747e-14,0
765.03,-0.075,0.035,3.91587777375e-14,0
765.03,-0.07,0.035,3.17749334742e-14,0
765.03,-0.065,0.03,3.01819887229e-14,0
765.03,-0.065,0.035,2.49373495317e-14,0
765.03,-0.075,0.04,2.19246343995e-14,0
765.03,-0.07,0.04,1.91402545866e-14,0
765.03,-0.075,0.045,2.03692546027e-15,0
765.03,-0.07,0.045,3.83766457668e-15,0
765.03,-0.065,0.04,1.6415660847e-14,0
765.03,-0.065,0.045,5.30138674869e-15,0
765.03,-0.075,0.05,-1.673551665e-14,0
765.03,-0.07,0.05,-1.22379436787e-14,0
765.03,-0.075,0.055,-3.53426099421e-14,0
765.03,-0.07,0.055,-2.83490243909e-14,0
765.03,-0.065,0.05,-7.62672887825e-15,0
765.03,-0.065,0.055,-2.05518730542e-14,0
765.03,-0.075,0.06,-5.61866493787e-14,0
765.03,-0.07,0.06,-4.46484041447e-14,0
765.03,-0.075,0.065,-7.69781981564e-14,0
765.03,-0.07,0.065,-6.05495506417e-14,0
765.03,-0.065,0.06,-3.1882658435e-14,0
765.03,-0.065,0.065,-4.1617685492e-14,0
765.03,-0.075,0.07,-1.02106686819e-13,0
765.03,-0.07,0.07,-7.62502504069e-14,0
765.03,-0.075,0.075,-1.23703070388e-13,0
765.03,-0.07,0.075,-8.94202559436e-14,0
765.03,-0.065,0.07,-4.87446707043e-14,0
765.03,-0.065,0.075,-5.23314781876e-14,0
765.03,-0.06,-0.075,-6.87677130071e-14,0
765.03,-0.06,-0.07,-4.86404407285e-14,0
765.03,-0.06,-0.065,-2.86276929962e-14,0
765.03,-0.055,-0.075,-4.8215126566e-14,0
765.03,-0.055,-0.07,-3.36631235407e-14,0
765.03,-0.055,-0.065,-1.91192839533e-14,0
765.03,-0.06,-0.06,-1.02120481327e-14,0
765.03,-0.06,-0.055,4.74183725354e-15,0
765.03,-0.055,-0.06,-5.39045966885e-15,0
765.03,-0.055,-0.055,5.21472335272e-15,0
765.03,-0.06,-0.05,1.57083711787e-14,0
765.03,-0.055,-0.05,1.23634723825e-14,0
765.03,-0.06,-0.045,2.39436094901e-14,0
765.03,-0.055,-0.045,1.71539425396e-14,0
765.03,-0.06,-0.04,2.72277825983e-14,0
765.03,-0.055,-0.04,1.70666026142e-14,0
765.03,-0.06,-0.035,2.37745624635e-14,0
765.03,-0.055,-0.035,1.09040031076e-14,0
765.03,-0.06,-0.03,1.42449488039e-14,0
765.03,-0.06,-0.025,5.90214519377e-16,0
765.03,-0.055,-0.03,5.48466864854e-16,0
765.03,-0.055,-0.025,-1.19465282773e-14,0
765.03,-0.06,-0.02,-1.39742924386e-14,0
765.03,-0.06,-0.015,-2.35338871231e-14,0
765.03,-0.055,-0.02,-2.37188504084e-14,0
765.03,-0.055,-0.015,-3.13589798851e-14,0
765.03,-0.06,-0.01,-2.64307977614e-14,0
765.03,-0.06,-0.005,-2.45298143e-14,0
765.03,-0.055,-0.01,-3.39750740138e-14,0
765.03,-0.055,-0.005,-3.18056966523e-14,0
765.03,-0.06,0,-1.85148394328e-14,0
765.03,-0.06,0.005,-1.02505291371e-14,0
765.03,-0.055,4.16333634234e-19,-2.62547085668e-14,0
765.03,-0.055,0.005,-1.93045444182e-14,0
765.03,-0.06,0.01,-7.13985882822e-16,0
765.03,-0.06,0.015,8.58393595429e-15,0
765.03,-0.055,0.01,-1.12115827817e-14,0
765.03,-0.055,0.015,-2.94682938313e-15,0
765.03,-0.06,0.02,1.59106156699e-14,0
765.03,-0.06,0.025,2.00605014191e-14,0
765.03,-0.055,0.02,4.34707868926e-15,0
765.03,-0.055,0.025,9.57432217166e-15,0
765.03,-0.06,0.03,2.06753547375e-14,0
765.03,-0.06,0.035,1.82766822878e-14,0
765.03,-0.055,0.03,1.21874555521e-14,0
765.03,-0.055,0.035,1.20930447011e-14,0
765.03,-0.06,0.04,1.3193302678e-14,0
765.03,-0.06,0.045,5.89078135481e-15,0
765.03,-0.055,0.04,9.97221107128e-15,0
765.03,-0.055,0.045,6.27594922401e-15,0
765.03,-0.06,0.05,-3.01517773099e-15,0
765.03,-0.06,0.055,-1.167289236e-14,0
765.03,-0.055,0.05,1.3583274118e-15,0
765.03,-0.055,0.055,-3.10438572454e-15,0
765.03,-0.06,0.06,-1.81349318703e-14,0
765.03,-0.06,0.065,-2.22376786358e-14,0
765.03,-0.055,0.06,-5.19384923347e-15,0
765.03,-0.055,0.065,-4.9445087995e-15,0
765.03,-0.06,0.07,-2.30400799569e-14,0
765.03,-0.06,0.075,-2.12961495313e-14,0
765.03,-0.055,0.07,-1.782034847e-15,0
765.03,-0.055,0.075,3.22291365944e-15,0
765.03,-0.05,-0.075,-2.77398006563e-14,0
765.03,-0.05,-0.07,-1.70633585615e-14,0
765.03,-0.045,-0.075,-6.00155792155e-15,0
765.03,-0.045,-0.07,8.46065425577e-16,0
765.03,-0.05,-0.065,-7.10140110255e-15,0
765.03,-0.045,-0.065,6.34107899834e-15,0
765.03,-0.05,-0.06,1.52155677584e-15,0
765.03,-0.05,-0.055,7.45322608356e-15,0
765.03,-0.045,-0.06,9.84435129305e-15,0
765.03,-0.045,-0.055,1.08630979854e-14,0
765.03,-0.05,-0.05,1.07882288443e-14,0
765.03,-0.05,-0.045,1.22110185724e-14,0
765.03,-0.045,-0.05,1.05974040609e-14,0
765.03,-0.045,-0.045,8.78692223491e-15,0
765.03,-0.05,-0.04,9.04905453965e-15,0
765.03,-0.045,-0.04,3.45762543389e-15,0
765.03,-0.05,-0.035,1.23391183834e-15,0
765.03,-0.045,-0.035,-4.56428239803e-15,0
765.03,-0.05,-0.03,-8.84530478388e-15,0
765.03,-0.045,-0.03,-1.36711441664e-14,0
765.03,-0.05,-0.025,-1.95533472921e-14,0
765.03,-0.045,-0.025,-2.26249278477e-14,0
765.03,-0.05,-0.02,-2.89708353961e-14,0
765.03,-0.05,-0.015,-3.55075037462e-14,0
765.03,-0.045,-0.02,-3.02044645133e-14,0
765.03,-0.045,-0.015,-3.53356793646e-14,0
765.03,-0.05,-0.01,-3.79036927055e-14,0
765.03,-0.05,-0.005,-3.54213647053e-14,0
765.03,-0.045,-0.01,-3.72985343132e-14,0
765.03,-0.045,-0.005,-3.56101161975e-14,0
765.03,-0.05,0,-3.01802423571e-14,0
765.03,-0.05,0.005,-2.42960174185e-14,0
765.03,-0.045,4.16333634234e-19,-3.13303947228e-14,0
765.03,-0.045,0.005,-2.6049405516e-14,0
765.03,-0.05,0.01,-1.77551090739e-14,0
765.03,-0.05,0.015,-1.10239304264e-14,0
765.03,-0.045,0.01,-2.0337150408e-14,0
765.03,-0.045,0.015,-1.46239046987e-14,0
765.03,-0.05,0.02,-4.75520314422e-15,0
765.03,-0.05,0.025,4.49238456032e-16,0
765.03,-0.045,0.02,-9.47250925011e-15,0
765.03,-0.045,0.025,-4.96668623896e-15,0
765.03,-0.05,0.03,4.46942249974e-15,0
765.03,-0.05,0.035,6.62269365448e-15,0
765.03,-0.045,0.03,-9.86207684003e-16,0
765.03,-0.045,0.035,2.08415147107e-15,0
765.03,-0.05,0.04,6.91666810192e-15,0
765.03,-0.05,0.045,6.36452012968e-15,0
765.03,-0.045,0.04,4.08659077092e-15,0
765.03,-0.045,0.045,5.78739069566e-15,0
765.03,-0.05,0.05,5.36010834924e-15,0
765.03,-0.05,0.055,4.94942644612e-15,0
765.03,-0.045,0.05,8.02128551629e-15,0
765.03,-0.045,0.055,1.129308621e-14,0
765.03,-0.05,0.06,6.08327763635e-15,0
765.03,-0.05,0.065,8.98350597278e-15,0
765.03,-0.045,0.06,1.52588624656e-14,0
765.03,-0.045,0.065,2.04026469392e-14,0
765.03,-0.05,0.07,1.3744747193e-14,0
765.03,-0.05,0.075,1.99047124411e-14,0
765.03,-0.045,0.07,2.68571736821e-14,0
765.03,-0.045,0.075,3.46313044252e-14,0
765.03,-0.04,-0.075,1.92114655885e-14,0
765.03,-0.04,-0.07,1.99428655946e-14,0
765.03,-0.035,-0.075,4.15924342633e-14,0
765.03,-0.035,-0.07,3.60574676979e-14,0
765.03,-0.04,-0.065,2.0677463296e-14,0
765.03,-0.035,-0.065,3.14127386798e-14,0
765.03,-0.04,-0.06,1.89482726297e-14,0
765.03,-0.035,-0.06,2.50444419751e-14,0
765.03,-0.04,-0.055,1.48024032404e-14,0
765.03,-0.035,-0.055,1.75999106071e-14,0
765.03,-0.04,-0.05,1.10492112147e-14,0
765.03,-0.04,-0.045,6.51828920536e-15,0
765.03,-0.035,-0.05,1.13212438785e-14,0
765.03,-0.035,-0.045,5.09381801999e-15,0
765.03,-0.04,-0.04,3.81335040829e-16,0
765.03,-0.04,-0.035,-7.10475408278e-15,0
765.03,-0.035,-0.04,-1.40254690995e-15,0
765.03,-0.035,-0.035,-8.2660761286e-15,0
765.03,-0.04,-0.03,-1.50609259836e-14,0
765.03,-0.035,-0.03,-1.51910423291e-14,0
765.03,-0.04,-0.025,-2.24973668565e-14,0
765.03,-0.035,-0.025,-2.12324694366e-14,0
765.03,-0.04,-0.02,-2.85193212383e-14,0
765.03,-0.035,-0.02,-2.57704454111e-14,0
765.03,-0.04,-0.015,-3.24769781226e-14,0
765.03,-0.035,-0.015,-2.85799415133e-14,0
765.03,-0.04,-0.01,-3.39467664694e-14,0
765.03,-0.04,-0.005,-3.28448332936e-14,0
765.03,-0.035,-0.01,-2.95036040321e-14,0
765.03,-0.035,-0.005,-2.83275441724e-14,0
765.03,-0.04,0,-2.94851230654e-14,0
765.03,-0.04,0.005,-2.46976941257e-14,0
765.03,-0.035,4.16333634234e-19,-2.52075738766e-14,0
765.03,-0.035,0.005,-2.07017474562e-14,0
765.03,-0.04,0.01,-1.95148096405e-14,0
765.03,-0.04,0.015,-1.46294987869e-14,0
765.03,-0.035,0.01,-1.62287342874e-14,0
765.03,-0.035,0.015,-1.23819313393e-14,0
765.03,-0.04,0.02,-1.03681709169e-14,0
765.03,-0.04,0.025,-6.78561228727e-15,0
765.03,-0.035,0.02,-9.3686728432e-15,0
765.03,-0.035,0.025,-7.0260361012e-15,0
765.03,-0.04,0.03,-3.70760685227e-15,0
765.03,-0.04,0.035,-1.01365384007e-15,0
765.03,-0.035,0.03,-5.20865292097e-15,0
765.03,-0.035,0.035,-3.4189846953e-15,0
765.03,-0.04,0.04,1.46036136274e-15,0
765.03,-0.04,0.045,4.15997729315e-15,0
765.03,-0.035,0.04,-1.22057619183e-15,0
765.03,-0.035,0.045,1.62112289561e-15,0
765.03,-0.04,0.05,8.21542925964e-15,0
765.03,-0.04,0.055,1.3837244668e-14,0
765.03,-0.035,0.05,6.16430322149e-15,0
765.03,-0.035,0.055,1.26550092577e-14,0
765.03,-0.04,0.06,2.05070060492e-14,0
765.03,-0.04,0.065,2.78228943886e-14,0
765.03,-0.035,0.06,2.07190178482e-14,0
765.03,-0.035,0.065,2.95107586128e-14,0
765.03,-0.04,0.07,3.59064406778e-14,0
765.03,-0.04,0.075,4.561433105e-14,0
765.03,-0.035,0.07,3.8988828848e-14,0
765.03,-0.035,0.075,4.98839113908e-14,0
765.03,-0.03,-0.075,5.55653631865e-14,0
765.03,-0.03,-0.07,4.49168851873e-14,0
765.03,-0.025,-0.075,5.97390105777e-14,0
765.03,-0.025,-0.07,4.59068702096e-14,0
765.03,-0.03,-0.065,3.53417962768e-14,0
765.03,-0.025,-0.065,3.32310378623e-14,0
765.03,-0.03,-0.06,2.60200693099e-14,0
765.03,-0.025,-0.06,2.23800283539e-14,0
765.03,-0.03,-0.055,1.74641220233e-14,0
765.03,-0.025,-0.055,1.32398617875e-14,0
765.03,-0.03,-0.05,9.92978732491e-15,0
765.03,-0.025,-0.05,5.840407834e-15,0
765.03,-0.03,-0.045,3.25138754647e-15,0
765.03,-0.025,-0.045,2.20874894943e-16,0
765.03,-0.03,-0.04,-2.63305104136e-15,0
765.03,-0.03,-0.035,-8.16221019846e-15,0
765.03,-0.025,-0.04,-3.93980206167e-15,0
765.03,-0.025,-0.035,-7.02762084533e-15,0
765.03,-0.03,-0.03,-1.33498079251e-14,0
765.03,-0.03,-0.025,-1.72745178533e-14,0
765.03,-0.025,-0.03,-9.26316893299e-15,0
765.03,-0.025,-0.025,-9.42391165063e-15,0
765.03,-0.03,-0.02,-1.95729016094e-14,0
765.03,-0.025,-0.02,-8.51365670969e-15,0
765.03,-0.03,-0.015,-2.08615445976e-14,0
765.03,-0.025,-0.015,-7.94975821397e-15,0
765.03,-0.03,-0.01,-2.11535566425e-14,0
765.03,-0.025,-0.01,-8.37265793613e-15,0
765.03,-0.03,-0.005,-1.98671689197e-14,0
765.03,-0.025,-0.005,-7.08726314372e-15,0
765.03,-0.03,0,-1.69505461836e-14,0
765.03,-0.03,0.005,-1.31850255213e-14,0
765.03,-0.025,4.16333634234e-19,-4.68754805891e-15,0
765.03,-0.025,0.005,-2.03629677282e-15,0
765.03,-0.03,0.01,-1.00271635018e-14,0
765.03,-0.03,0.015,-7.82197863723e-15,0
765.03,-0.025,0.01,-1.02992739411e-15,0
765.03,-0.025,0.015,-1.16259451797e-15,0
765.03,-0.03,0.02,-6.57130252924e-15,0
765.03,-0.03,0.025,-5.96507436309e-15,0
765.03,-0.025,0.02,-2.24362068159e-15,0
765.03,-0.025,0.025,-3.81941783603e-15,0
765.03,-0.03,0.03,-5.71323367108e-15,0
765.03,-0.03,0.035,-5.28857561712e-15,0
765.03,-0.025,0.03,-5.58446555797e-15,0
765.03,-0.025,0.035,-6.98264678589e-15,0
765.03,-0.03,0.04,-4.07972202856e-15,0
765.03,-0.03,0.045,-1.82101291345e-15,0
765.03,-0.025,0.04,-7.23800193849e-15,0
765.03,-0.025,0.045,-6.06230308884e-15,0
765.03,-0.03,0.05,2.27067867733e-15,0
765.03,-0.03,0.055,8.58078376694e-15,0
765.03,-0.025,0.05,-3.11251894896e-15,0
765.03,-0.025,0.055,2.11688437539e-15,0
765.03,-0.03,0.06,1.71069657675e-14,0
765.03,-0.03,0.065,2.67726474365e-14,0
765.03,-0.025,0.06,1.08952795101e-14,0
765.03,-0.025,0.065,2.10564471861e-14,0
765.03,-0.03,0.07,3.69971255335e-14,0
765.03,-0.03,0.075,4.83608576161e-14,0
765.03,-0.025,0.07,3.15532941045e-14,0
765.03,-0.025,0.075,4.30521061194e-14,0
765.03,-0.02,-0.075,5.36084844429e-14,0
765.03,-0.02,-0.07,3.907378675e-14,0
765.03,-0.015,-0.075,3.90131717786e-14,0
765.03,-0.015,-0.07,2.63408282598e-14,0
765.03,-0.02,-0.065,2.54889906275e-14,0
765.03,-0.015,-0.065,1.41586354229e-14,0
765.03,-0.02,-0.06,1.4443894165e-14,0
765.03,-0.015,-0.06,3.65298807674e-15,0
765.03,-0.02,-0.055,5.72988213269e-15,0
765.03,-0.015,-0.055,-4.02666734607e-15,0
765.03,-0.02,-0.05,-3.64701491092e-16,0
765.03,-0.015,-0.05,-8.18362785065e-15,0
765.03,-0.02,-0.045,-4.09202699379e-15,0
765.03,-0.015,-0.045,-9.62879918812e-15,0
765.03,-0.02,-0.04,-5.86041047621e-15,0
765.03,-0.015,-0.04,-8.57310601503e-15,0
765.03,-0.02,-0.035,-5.89459055461e-15,0
765.03,-0.015,-0.035,-4.51914085603e-15,0
765.03,-0.02,-0.03,-2.53951458411e-15,0
765.03,-0.02,-0.025,2.23045773273e-15,0
765.03,-0.015,-0.03,4.99265110257e-15,0
765.03,-0.015,-0.025,1.49693051271e-14,0
765.03,-0.02,-0.02,5.75221509684e-15,0
765.03,-0.02,-0.015,8.69539318394e-15,0
765.03,-0.015,-0.02,2.12674296853e-14,0
765.03,-0.015,-0.015,2.67003126159e-14,0
765.03,-0.02,-0.01,1.21712426246e-14,0
765.03,-0.015,-0.01,3.32778261904e-14,0
765.03,-0.02,-0.005,1.58900816303e-14,0
765.03,-0.015,-0.005,3.81154000963e-14,0
765.03,-0.02,0,1.68267024903e-14,0
765.03,-0.015,4.16333634234e-19,3.77146031968e-14,0
765.03,-0.02,0.005,1.40977422671e-14,0
765.03,-0.015,0.005,3.04408542977e-14,0
765.03,-0.02,0.01,1.07503389292e-14,0
765.03,-0.02,0.015,7.16952237456e-15,0
765.03,-0.015,0.01,2.34304734967e-14,0
765.03,-0.015,0.015,1.65507926008e-14,0
765.03,-0.02,0.02,3.26292749755e-15,0
765.03,-0.02,0.025,-9.28676370712e-16,0
765.03,-0.015,0.02,9.54374839453e-15,0
765.03,-0.015,0.025,2.41217728167e-15,0
765.03,-0.02,0.03,-5.01844439214e-15,0
765.03,-0.02,0.035,-8.5212090495e-15,0
765.03,-0.015,0.03,-4.37307367893e-15,0
765.03,-0.015,0.035,-1.01908496771e-14,0
