frequency_hz,x,y,real_uz,imag_uz
717.15,0.00276214303706,0.00136595635004,5.76917945442e-13,0
717.15,0.0014100336009,0.00268674970267,6.0483310998e-13,0
717.15,-0.075,-0.075,-2.40314010601e-13,0
717.15,-0.07,-0.075,-1.82866267276e-13,0
717.15,-0.075,-0.07,-1.75785045003e-13,0
717.15,-0.07,-0.07,-1.29331532527e-13,0
717.15,-0.075,-0.065,-1.00576943856e-13,0
717.15,-0.07,-0.065,-7.04437231745e-14,0
717.15,-0.065,-0.075,-1.20637132272e-13,0
717.15,-0.065,-0.07,-8.34008552981e-14,0
717.15,-0.065,-0.065,-4.21558231363e-14,0
717.15,-0.075,-0.06,-1.73265519095e-14,0
717.15,-0.07,-0.06,-1.12026512194e-14,0
717.15,-0.065,-0.06,-3.42824970572e-15,0
717.15,-0.075,-0.055,4.38269751724e-14,0
717.15,-0.07,-0.055,3.18654808384e-14,0
717.15,-0.065,-0.055,2.46658431244e-14,0
717.15,-0.075,-0.05,7.19342813893e-14,0
717.15,-0.07,-0.05,5.40648662434e-14,0
717.15,-0.065,-0.05,3.99412923729e-14,0
717.15,-0.075,-0.045,8.71447546304e-14,0
717.15,-0.07,-0.045,6.52184040745e-14,0
717.15,-0.065,-0.045,4.62391359762e-14,0
717.15,-0.075,-0.04,8.89748501723e-14,0
717.15,-0.07,-0.04,6.52624914349e-14,0
717.15,-0.075,-0.035,7.82439067644e-14,0
717.15,-0.07,-0.035,5.56272772825e-14,0
717.15,-0.065,-0.04,4.3961676875e-14,0
717.15,-0.065,-0.035,3.46663291585e-14,0
717.15,-0.075,-0.03,6.07052095564e-14,0
717.15,-0.07,-0.03,4.00783656332e-14,0
717.15,-0.075,-0.025,4.09231448118e-14,0
717.15,-0.07,-0.025,2.25163344345e-14,0
717.15,-0.065,-0.03,2.05723899122e-14,0
717.15,-0.065,-0.025,4.61923720828e-15,0
717.15,-0.075,-0.02,2.19475906668e-14,0
717.15,-0.07,-0.02,5.67698685263e-15,0
717.15,-0.075,-0.015,6.74662642831e-15,0
717.15,-0.07,-0.015,-7.81651435732e-15,0
717.15,-0.065,-0.02,-1.05394788601e-14,0
717.15,-0.065,-0.015,-2.25378006437e-14,0
717.15,-0.075,-0.01,-1.19560130623e-15,0
717.15,-0.07,-0.01,-1.48208893074e-14,0
717.15,-0.075,-0.005,1.3767340908e-15,0
717.15,-0.07,-0.005,-1.30860061555e-14,0
717.15,-0.065,-0.01,-2.87435181271e-14,0
717.15,-0.065,-0.005,-2.74460910809e-14,0
717.15,-0.075,0,1.39761860724e-14,0
717.15,-0.07,0,-3.11561890109e-15,0
717.15,-0.075,0.005,3.28307333355e-14,0
717.15,-0.07,0.005,1.27579156427e-14,0
717.15,-0.065,4.16333634234e-19,-1.95992257037e-14,0
717.15,-0.065,0.005,-6.70179445432e-15,0
717.15,-0.075,0.01,5.14230374621e-14,0
717.15,-0.07,0.01,3.01826476758e-14,0
717.15,-0.075,0.015,6.94694960896e-14,0
717.15,-0.07,0.015,4.72126836428e-14,0
717.15,-0.065,0.01,9.27523089745e-15,0
717.15,-0.065,0.015,2.52354031055e-14,0
717.15,-0.075,0.02,8.39466904095e-14,0
717.15,-0.07,0.02,6.00808828507e-14,0
717.15,-0.075,0.025,8.60879216155e-14,0
717.15,-0.07,0.025,6.31594185346e-14,0
717.15,-0.065,0.02,3.71997723797e-14,0
717.15,-0.065,0.025,4.12718745949e-14,0
717.15,-0.075,0.03,7.76933845738e-14,0
717.15,-0.07,0.03,5.7622552515e-14,0
717.15,-0.075,0.035,6.16823895966e-14,0
717.15,-0.07,0.035,4.60804362121e-14,0
717.15,-0.065,0.03,3.85550833068e-14,0
717.15,-0.065,0.035,3.13761611255e-14,0
717.15,-0.075,0.04,3.98372112584e-14,0
717.15,-0.07,0.04,2.92300144659e-14,0
717.15,-0.075,0.045,1.3508962059e-14,0
717.15,-0.07,0.045,8.94809524945e-15,0
717.15,-0.065,0.04,1.95010499628e-14,0
717.15,-0.065,0.045,5.04244027885e-15,0
717.15,-0.075,0.05,-1.81042241446e-14,0
717.15,-0.07,0.05,-1.33257013725e-14,0
717.15,-0.075,0.055,-5.1182220308e-14,0
717.15,-0.07,0.055,-3.60638618114e-14,0
717.15,-0.065,0.05,-8.80802030596e-15,0
717.15,-0.065,0.055,-2.16193239222e-14,0
717.15,-0.075,0.06,-8.21386690543e-14,0
717.15,-0.07,0.06,-5.82462648042e-14,0
717.15,-0.075,0.065,-1.1139428521e-13,0
717.15,-0.07,0.065,-7.95747263672e-14,0
717.15,-0.065,0.06,-3.37058870162e-14,0
717.15,-0.065,0.065,-4.39677591877e-14,0
717.15,-0.075,0.07,-1.47640104139e-13,0
717.15,-0.07,0.07,-1.00939862422e-13,0
717.15,-0.075,0.075,-1.79215573323e-13,0
717.15,-0.07,0.075,-1.19869024946e-13,0
717.15,-0.065,0.07,-4.83891915882e-14,0
717.15,-0.065,0.075,-4.95105795772e-14,0
717.15,-0.06,-0.075,-6.43293315581e-14,0
717.15,-0.06,-0.07,-4.28758634195e-14,0
717.15,-0.06,-0.065,-1.85901014587e-14,0
717.15,-0.055,-0.075,-1.88880591583e-14,0
717.15,-0.055,-0.07,-1.0739127694e-14,0
717.15,-0.055,-0.065,3.70444198886e-16,0
717.15,-0.06,-0.06,4.67083883087e-15,0
717.15,-0.06,-0.055,2.09592947764e-14,0
717.15,-0.055,-0.06,1.19066608778e-14,0
717.15,-0.055,-0.055,1.88706803053e-14,0
717.15,-0.06,-0.05,2.87718476001e-14,0
717.15,-0.055,-0.05,1.98735081148e-14,0
717.15,-0.06,-0.045,3.03444099696e-14,0
717.15,-0.055,-0.045,1.75477688624e-14,0
717.15,-0.06,-0.04,2.59422884708e-14,0
717.15,-0.055,-0.04,1.14228579964e-14,0
717.15,-0.06,-0.035,1.63967766848e-14,0
717.15,-0.055,-0.035,1.65940467325e-15,0
717.15,-0.06,-0.03,3.31676665876e-15,0
717.15,-0.06,-0.025,-1.10008147526e-14,0
717.15,-0.055,-0.03,-9.99633911774e-15,0
717.15,-0.055,-0.025,-2.22464852451e-14,0
717.15,-0.06,-0.02,-2.43749261227e-14,0
717.15,-0.06,-0.015,-3.46046432937e-14,0
717.15,-0.055,-0.02,-3.34886288803e-14,0
717.15,-0.055,-0.015,-4.12934733253e-14,0
717.15,-0.06,-0.01,-3.96897519263e-14,0
717.15,-0.06,-0.005,-3.87560009532e-14,0
717.15,-0.055,-0.01,-4.47765516531e-14,0
717.15,-0.055,-0.005,-4.47161315984e-14,0
717.15,-0.06,0,-3.25885875675e-14,0
717.15,-0.06,0.005,-2.28550063956e-14,0
717.15,-0.055,4.16333634234e-19,-4.07621955575e-14,0
717.15,-0.055,0.005,-3.37810558294e-14,0
717.15,-0.06,0.01,-9.80950498446e-15,0
717.15,-0.06,0.015,4.25627789082e-15,0
717.15,-0.055,0.01,-2.41847969114e-14,0
717.15,-0.055,0.015,-1.31487393699e-14,0
717.15,-0.06,0.02,1.55927311439e-14,0
717.15,-0.06,0.025,2.08240234034e-14,0
717.15,-0.055,0.02,-2.89441584123e-15,0
717.15,-0.055,0.025,3.08971523903e-15,0
717.15,-0.06,0.03,2.04319910905e-14,0
717.15,-0.06,0.035,1.67534303908e-14,0
717.15,-0.055,0.03,4.38691131196e-15,0
717.15,-0.055,0.035,3.30075740037e-15,0
717.15,-0.06,0.04,1.00338324652e-14,0
717.15,-0.06,0.045,1.82647138992e-15,0
717.15,-0.055,0.04,7.92926858855e-16,0
717.15,-0.055,0.045,-1.96702450617e-15,0
717.15,-0.06,0.05,-5.47367980282e-15,0
717.15,-0.06,0.055,-1.03824177691e-14,0
717.15,-0.055,0.05,-3.99858851461e-15,0
717.15,-0.055,0.055,-2.36964287296e-15,0
717.15,-0.06,0.06,-1.03551242093e-14,0
717.15,-0.06,0.065,-5.50851032188e-15,0
717.15,-0.055,0.06,6.54407322777e-15,0
717.15,-0.055,0.065,2.11677852286e-14,0
717.15,-0.06,0.07,5.90307211699e-15,0
717.15,-0.06,0.075,2.11765384664e-14,0
717.15,-0.055,0.07,4.08157422249e-14,0
717.15,-0.055,0.075,6.33646737196e-14,0
717.15,-0.05,-0.075,1.14658283794e-14,0
717.15,-0.05,-0.07,1.20004023126e-14,0
717.15,-0.045,-0.075,3.36718675702e-14,0
717.15,-0.045,-0.07,2.7941690754e-14,0
717.15,-0.05,-0.065,1.4533581991e-14,0
717.15,-0.045,-0.065,2.3618329716e-14,0
717.15,-0.05,-0.06,1.67637931227e-14,0
717.15,-0.05,-0.055,1.61576769173e-14,0
717.15,-0.045,-0.06,1.88337182233e-14,0
717.15,-0.045,-0.055,1.31090675428e-14,0
717.15,-0.05,-0.05,1.29871020921e-14,0
717.15,-0.05,-0.045,8.03325349616e-15,0
717.15,-0.045,-0.05,7.11412685233e-15,0
717.15,-0.045,-0.045,4.60377651624e-16,0
717.15,-0.05,-0.04,4.51032113024e-16,0
717.15,-0.045,-0.04,-7.43895555923e-15,0
717.15,-0.05,-0.035,-8.89892739739e-15,0
717.15,-0.045,-0.035,-1.55502224084e-14,0
717.15,-0.05,-0.03,-1.86819662284e-14,0
717.15,-0.045,-0.03,-2.31737027231e-14,0
717.15,-0.05,-0.025,-2.86408919485e-14,0
717.15,-0.045,-0.025,-3.05076920251e-14,0
717.15,-0.05,-0.02,-3.72657276249e-14,0
717.15,-0.05,-0.015,-4.23317971998e-14,0
717.15,-0.045,-0.02,-3.64274165484e-14,0
717.15,-0.045,-0.015,-3.91575960794e-14,0
717.15,-0.05,-0.01,-4.42718071605e-14,0
717.15,-0.05,-0.005,-4.46109623849e-14,0
717.15,-0.045,-0.01,-3.97682609687e-14,0
717.15,-0.045,-0.005,-3.95531022855e-14,0
717.15,-0.05,0,-4.25580711905e-14,0
717.15,-0.05,0.005,-3.80355557145e-14,0
717.15,-0.045,4.16333634234e-19,-3.7908246084e-14,0
717.15,-0.045,0.005,-3.46809215304e-14,0
717.15,-0.05,0.01,-3.16373663761e-14,0
717.15,-0.05,0.015,-2.43022943353e-14,0
717.15,-0.045,0.01,-3.06322558393e-14,0
717.15,-0.045,0.015,-2.6323207983e-14,0
717.15,-0.05,0.02,-1.65661162536e-14,0
717.15,-0.05,0.025,-1.05893502611e-14,0
717.15,-0.045,0.02,-2.22151301232e-14,0
717.15,-0.045,0.025,-1.86227111034e-14,0
717.15,-0.05,0.03,-8.27185895155e-15,0
717.15,-0.05,0.035,-7.71777810225e-15,0
717.15,-0.045,0.03,-1.65757777563e-14,0
717.15,-0.045,0.035,-1.5305639049e-14,0
717.15,-0.05,0.04,-7.58207273525e-15,0
717.15,-0.05,0.045,-6.88634072088e-15,0
717.15,-0.045,0.04,-1.37491244969e-14,0
717.15,-0.045,0.045,-1.11288751237e-14,0
717.15,-0.05,0.05,-4.25391858443e-15,0
717.15,-0.05,0.055,2.8774902205e-15,0
717.15,-0.045,0.05,-5.50581112022e-15,0
717.15,-0.045,0.055,4.96754947281e-15,0
717.15,-0.05,0.06,1.5466497848e-14,0
717.15,-0.05,0.065,3.24089290436e-14,0
717.15,-0.045,0.06,1.98991048022e-14,0
717.15,-0.045,0.065,3.84834120295e-14,0
717.15,-0.05,0.07,5.29900930333e-14,0
717.15,-0.05,0.075,7.60923773858e-14,0
717.15,-0.045,0.07,6.01373434769e-14,0
717.15,-0.045,0.075,8.40668268486e-14,0
717.15,-0.04,-0.075,4.70460717784e-14,0
717.15,-0.04,-0.07,3.63947152043e-14,0
717.15,-0.035,-0.075,5.03184876086e-14,0
717.15,-0.035,-0.07,3.71690719999e-14,0
717.15,-0.04,-0.065,2.70325468179e-14,0
717.15,-0.035,-0.065,2.51805542651e-14,0
717.15,-0.04,-0.06,1.79777847732e-14,0
717.15,-0.035,-0.06,1.41184130704e-14,0
717.15,-0.04,-0.055,9.34392368186e-15,0
717.15,-0.035,-0.055,4.25008494682e-15,0
717.15,-0.04,-0.05,1.63738768892e-15,0
717.15,-0.04,-0.045,-5.66788614153e-15,0
717.15,-0.035,-0.05,-3.96302591671e-15,0
717.15,-0.035,-0.045,-1.07579010025e-14,0
717.15,-0.04,-0.04,-1.27161978458e-14,0
717.15,-0.04,-0.035,-1.87745849796e-14,0
717.15,-0.035,-0.04,-1.60034743529e-14,0
717.15,-0.035,-0.035,-1.92803346501e-14,0
717.15,-0.04,-0.03,-2.37854713e-14,0
717.15,-0.035,-0.03,-2.11905539931e-14,0
717.15,-0.04,-0.025,-2.82963506726e-14,0
717.15,-0.035,-0.025,-2.22454039754e-14,0
717.15,-0.04,-0.02,-3.11042837638e-14,0
717.15,-0.035,-0.02,-2.16081121489e-14,0
717.15,-0.04,-0.015,-3.15838717186e-14,0
717.15,-0.035,-0.015,-2.01698455858e-14,0
717.15,-0.04,-0.01,-3.09491926184e-14,0
717.15,-0.04,-0.005,-2.99117732641e-14,0
717.15,-0.035,-0.01,-1.87200029257e-14,0
717.15,-0.035,-0.005,-1.68584337478e-14,0
717.15,-0.04,0,-2.81442520077e-14,0
717.15,-0.04,0.005,-2.57537598903e-14,0
717.15,-0.035,4.16333634234e-19,-1.49303180189e-14,0
717.15,-0.035,0.005,-1.33868277612e-14,0
717.15,-0.04,0.01,-2.33542101487e-14,0
717.15,-0.04,0.015,-2.14945224281e-14,0
717.15,-0.035,0.01,-1.26896557565e-14,0
717.15,-0.035,0.015,-1.30591248422e-14,0
717.15,-0.04,0.02,-2.04621193886e-14,0
717.15,-0.04,0.025,-2.01474518672e-14,0
717.15,-0.035,0.02,-1.47191301691e-14,0
717.15,-0.035,0.025,-1.69451006195e-14,0
717.15,-0.04,0.03,-2.00607560784e-14,0
717.15,-0.04,0.035,-1.9294466692e-14,0
717.15,-0.035,0.03,-1.92626578787e-14,0
717.15,-0.035,0.035,-2.05821355315e-14,0
717.15,-0.04,0.04,-1.76015504409e-14,0
717.15,-0.04,0.045,-1.47419505378e-14,0
717.15,-0.035,0.04,-2.0257243754e-14,0
717.15,-0.035,0.045,-1.83809796774e-14,0
717.15,-0.04,0.05,-8.24172976433e-15,0
717.15,-0.04,0.055,3.20005890244e-15,0
717.15,-0.035,0.05,-1.26199819251e-14,0
717.15,-0.035,0.055,-1.67692825982e-15,0
717.15,-0.04,0.06,1.92914236832e-14,0
717.15,-0.04,0.065,3.90838235775e-14,0
717.15,-0.035,0.06,1.39696460408e-14,0
717.15,-0.035,0.065,3.40092286537e-14,0
717.15,-0.04,0.07,6.15158712382e-14,0
717.15,-0.04,0.075,8.61231900627e-14,0
717.15,-0.035,0.07,5.7415354407e-14,0
717.15,-0.035,0.075,8.25739203681e-14,0
717.15,-0.03,-0.075,4.6623626261e-14,0
717.15,-0.03,-0.07,3.26869824533e-14,0
717.15,-0.025,-0.075,4.04100232095e-14,0
717.15,-0.025,-0.07,2.59449342753e-14,0
717.15,-0.03,-0.065,1.96741574631e-14,0
717.15,-0.025,-0.065,1.22491869962e-14,0
717.15,-0.03,-0.06,7.86908023461e-15,0
717.15,-0.025,-0.06,-5.44803736561e-17,0
717.15,-0.03,-0.055,-2.24419168847e-15,0
717.15,-0.025,-0.055,-1.0091228043e-14,0
717.15,-0.03,-0.05,-9.94627433303e-15,0
717.15,-0.025,-0.05,-1.62162647965e-14,0
717.15,-0.03,-0.045,-1.5082302238e-14,0
717.15,-0.025,-0.045,-1.90050501836e-14,0
717.15,-0.03,-0.04,-1.76464610381e-14,0
717.15,-0.03,-0.035,-1.75648108179e-14,0
717.15,-0.025,-0.04,-1.84655634679e-14,0
717.15,-0.025,-0.035,-1.45561182359e-14,0
717.15,-0.03,-0.03,-1.58152606438e-14,0
717.15,-0.03,-0.025,-1.30896463501e-14,0
717.15,-0.025,-0.03,-9.08476226558e-15,0
717.15,-0.025,-0.025,-2.8275783707e-15,0
717.15,-0.03,-0.02,-9.83413276583e-15,0
717.15,-0.025,-0.02,2.77738637335e-15,0
717.15,-0.03,-0.015,-6.63961779951e-15,0
717.15,-0.025,-0.015,7.78557162759e-15,0
717.15,-0.03,-0.01,-3.47509020808e-15,0
717.15,-0.025,-0.01,1.24056247147e-14,0
717.15,-0.03,-0.005,-6.75186372324e-16,0
717.15,-0.025,-0.005,1.51857168032e-14,0
717.15,-0.03,0,1.033289299e-15,0
717.15,-0.03,0.005,1.42837317745e-15,0
717.15,-0.025,4.16333634234e-19,1.6004896971e-14,0
717.15,-0.025,0.005,1.56461211598e-14,0
717.15,-0.03,0.01,2.7543919465e-16,0
717.15,-0.03,0.015,-2.47209940922e-15,0
717.15,-0.025,0.01,1.34683405487e-14,0
717.15,-0.025,0.015,9.10474689671e-15,0
717.15,-0.03,0.02,-6.57956837217e-15,0
717.15,-0.03,0.025,-1.13689017234e-14,0
717.15,-0.025,0.02,2.88025853408e-15,0
717.15,-0.025,0.025,-4.566336025e-15,0
717.15,-0.03,0.03,-1.59700957215e-14,0
717.15,-0.03,0.035,-1.97137929995e-14,0
717.15,-0.025,0.03,-1.18072602859e-14,0
717.15,-0.025,0.035,-1.8124116231e-14,0
717.15,-0.03,0.04,-2.17162097986e-14,0
717.15,-0.03,0.045,-2.16202379385e-14,0
717.15,-0.025,0.04,-2.26515007297e-14,0
717.15,-0.025,0.045,-2.43065700222e-14,0
717.15,-0.03,0.05,-1.77734445345e-14,0
717.15,-0.03,0.055,-8.94717237444e-15,0
717.15,-0.025,0.05,-2.25904418156e-14,0
717.15,-0.025,0.055,-1.69511575381e-14,0
717.15,-0.03,0.06,4.46686954755e-15,0
717.15,-0.03,0.065,2.18673784371e-14,0
717.15,-0.025,0.06,-7.22683493624e-15,0
717.15,-0.025,0.065,5.373712438e-15,0
717.15,-0.03,0.07,4.33986155014e-14,0
717.15,-0.03,0.075,6.68730175261e-14,0
717.15,-0.025,0.07,2.15403885223e-14,0
717.15,-0.025,0.075,3.91602382952e-14,0
717.15,-0.02,-0.075,3.18784668056e-14,0
717.15,-0.02,-0.07,1.70184647221e-14,0
717.15,-0.015,-0.075,2.15725619449e-14,0
717.15,-0.015,-0.07,6.67886775129e-15,0
717.15,-0.02,-0.065,2.60660968859e-15,0
717.15,-0.015,-0.065,-8.26600491449e-15,0
717.15,-0.02,-0.06,-1.06024890826e-14,0
717.15,-0.015,-0.06,-2.18550654573e-14,0
717.15,-0.02,-0.055,-1.94282784122e-14,0
717.15,-0.015,-0.055,-2.88507138882e-14,0
717.15,-0.02,-0.05,-2.27992852585e-14,0
717.15,-0.015,-0.05,-2.94260696795e-14,0
717.15,-0.02,-0.045,-2.31373610261e-14,0
717.15,-0.015,-0.045,-2.7457600389e-14,0
717.15,-0.02,-0.04,-1.94468295244e-14,0
717.15,-0.015,-0.04,-2.07901164185e-14,0
717.15,-0.02,-0.035,-1.17695381835e-14,0
717.15,-0.015,-0.035,-9.08509039842e-15,0
717.15,-0.02,-0.03,-1.72866482581e-15,0
717.15,-0.02,-0.025,8.15141392549e-15,0
717.15,-0.015,-0.03,5.0421413411e-15,0
717.15,-0.015,-0.025,1.76284187976e-14,0
717.15,-0.02,-0.02,1.61055989426e-14,0
717.15,-0.02,-0.015,2.21843240691e-14,0
717.15,-0.015,-0.02,2.67789570344e-14,0
717.15,-0.015,-0.015,3.22966580438e-14,0
717.15,-0.02,-0.01,2.59329350417e-14,0
717.15,-0.015,-0.01,3.41196828234e-14,0
717.15,-0.02,-0.005,2.70594421607e-14,0
717.15,-0.015,-0.005,3.39795760939e-14,0
717.15,-0.02,0,2.69901775576e-14,0
717.15,-0.015,4.16333634234e-19,3.38514245739e-14,0
717.15,-0.02,0.005,2.69996234027e-14,0
717.15,-0.015,0.005,3.52909897503e-14,0
717.15,-0.02,0.01,2.52348256297e-14,0
717.15,-0.02,0.015,2.06357570647e-14,0
717.15,-0.015,0.01,3.5424150835e-14,0
717.15,-0.015,0.015,3.14286724477e-14,0
717.15,-0.02,0.02,1.32641284343e-14,0
717.15,-0.02,0.025,3.92473428373e-15,0
717.15,-0.015,0.02,2.32856852198e-14,0
717.15,-0.015,0.025,1.2477156895e-14,0
717.15,-0.02,0.03,-6.18415374434e-15,0
717.15,-0.02,0.035,-1.56496878617e-14,0
717.15,-0.015,0.03,1.38669942108e-16,0
717.15,-0.015,0.035,-1.19323390556e-14,0
717.15,-0.02,0.04,-2.30842366649e-14,0
717.15,-0.02,0.045,-2.70006972757e-14,0
717.15,-0.015,0.04,-2.20678341256e-14,0
717.15,-0.015,0.045,-2.87008693327e-14,0
717.15,-0.02,0.05,-2.71704372181e-14,0
717.15,-0.02,0.055,-2.43573764871e-14,0
717.15,-0.015,0.05,-3.1307277088e-14,0
717.15,-0.015,0.055,-3.10121698612e-14,0
717.15,-0.02,0.06,-1.82774977826e-14,0
717.15,-0.02,0.065,-9.92978870649e-15,0
717.15,-0.015,0.06,-2.76439111427e-14,0
717.15,-0.015,0.065,-2.18113071885e-14,0
717.15,-0.02,0.07,2.09683616704e-18,0
717.15,-0.02,0.075,1.03237380715e-14,0
717.15,-0.015,0.07,-1.53495284718e-14,0
717.15,-0.015,0.075,-9.62392995313e-15,0
717.15,-0.01,-0.075,1.14064326318e-14,0
717.15,-0.01,-0.07,-3.27690174787e-15,0
717.15,-0.005,-0.075,2.88097158508e-15,0
717.15,-0.005,-0.07,-1.14108992255e-14,0
717.15,-0.01,-0.065,-1.82945955235e-14,0
717.15,-0.005,-0.065,-2.55560090231e-14,0
717.15,-0.01,-0.06,-3.14643560438e-14,0
717.15,-0.005,-0.06,-3.6745218991e-14,0
717.15,-0.01,-0.055,-3.6827546612e-14,0
717.15,-0.005,-0.055,-4.21937957234e-14,0
717.15,-0.01,-0.05,-3.55479381798e-14,0
717.15,-0.005,-0.05,-4.09322530362e-14,0
717.15,-0.01,-0.045,-3.18323915527e-14,0
717.15,-0.005,-0.045,-3.51618187553e-14,0
717.15,-0.01,-0.04,-2.20595166843e-14,0
717.15,-0.005,-0.04,-2.25707362029e-14,0
717.15,-0.01,-0.035,-6.52402889609e-15,0
717.15,-0.005,-0.035,-5.17674237716e-15,0
717.15,-0.01,-0.03,9.99670411902e-15,0
717.15,-0.005,-0.03,1.23391686027e-14,0
717.15,-0.01,-0.025,2.38147380546e-14,0
717.15,-0.005,-0.025,2.62811224826e-14,0
717.15,-0.01,-0.02,3.29093723494e-14,0
717.15,-0.01,-0.015,3.69135244187e-14,0
717.15,-0.005,-0.02,3.50468175846e-14,0
717.15,-0.005,-0.015,3.83805027071e-14,0
717.15,-0.0117873230072,-0.0115873794689,3.60648561714e-14,0
717.15,-0.00939961996336,-0.005,3.35846898261e-14,0
717.15,-0.00792797428371,-0.00964253216809,3.60611926839e-14,0
717.15,-0.005,-0.00939961996336,3.47514782875e-14,0
717.15,-0.0108753492546,-0.00150606400588,3.36163025302e-14,0
717.15,-0.00818101620308,-0.00211452602544,2.97109987687e-14,0
717.15,-0.00651817360753,-0.000255934956239,2.31373468674e-14,0
717.15,-0.005,6.71033969428e-08,1.15374624755e-14,0
717.15,-0.0107292118043,0.00160660295843,3.41906952698e-14,0
717.15,-0.0080188992252,0.000768320427092,2.88531148618e-14,0
717.15,-0.00939946851065,0.005,3.63684213811e-14,0
717.15,-0.00802129342231,0.00264911934363,3.07619994688e-14,0
717.15,-0.00887989370213,0.00887989479405,4.15016626306e-14,0
717.15,-0.01,0.015,3.96731581117e-14,0
717.15,-0.005,0.00939947397025,4.30366437174e-14,0
717.15,-0.005,0.015,4.30806376611e-14,0
717.15,-0.01,0.02,3.09001426735e-14,0
717.15,-0.01,0.025,1.9094899171e-14,0
717.15,-0.005,0.02,3.39919039381e-14,0
717.15,-0.005,0.025,2.25338995015e-14,0
717.15,-0.01,0.03,5.553729914e-15,0
717.15,-0.01,0.035,-8.00121077878e-15,0
717.15,-0.005,0.03,9.19186010323e-15,0
717.15,-0.005,0.035,-4.6504780292e-15,0
717.15,-0.01,0.04,-1.98350164929e-14,0
717.15,-0.01,0.045,-2.85118879745e-14,0
717.15,-0.005,0.04,-1.72242628668e-14,0
717.15,-0.005,0.045,-2.66924003836e-14,0
717.15,-0.01,0.05,-3.34186230288e-14,0
717.15,-0.01,0.055,-3.51884111262e-14,0
717.15,-0.005,0.05,-3.25005830366e-14,0
717.15,-0.005,0.055,-3.53625582633e-14,0
717.15,-0.01,0.06,-3.3610541823e-14,0
717.15,-0.01,0.065,-2.88047188112e-14,0
717.15,-0.005,0.06,-3.4825150336e-14,0
717.15,-0.005,0.065,-3.03566395422e-14,0
717.15,-0.01,0.07,-2.29603134317e-14,0
717.15,-0.01,0.075,-1.82936198873e-14,0
717.15,-0.005,0.07,-2.45589623612e-14,0
717.15,-0.005,0.075,-2.00370824942e-14,0
717.15,0,-0.075,8.3776799839e-16,0
717.15,0,-0.07,-1.37651583165e-14,0
717.15,0.005,-0.075,9.63346163485e-15,0
717.15,0.005,-0.07,-7.50975925765e-15,0
717.15,0,-0.065,-2.73524075573e-14,0
717.15,0.005,-0.065,-2.40736047369e-14,0
717.15,0,-0.06,-3.7610026832e-14,0
717.15,0.005,-0.06,-3.64936927981e-14,0
717.15,0,-0.055,-4.43287787326e-14,0
717.15,0.005,-0.055,-4.35193229639e-14,0
717.15,0,-0.05,-4.41397409179e-14,0
717.15,0.005,-0.05,-4.31917693262e-14,0
717.15,0,-0.045,-3.61360320833e-14,0
717.15,0.005,-0.045,-3.49837106171e-14,0
717.15,0,-0.04,-2.22461136034e-14,0
717.15,0.005,-0.04,-2.18847293016e-14,0
717.15,0,-0.035,-5.23286387718e-15,0
717.15,0.005,-0.035,-6.648203155e-15,0
717.15,0,-0.03,1.17483699849e-14,0
717.15,0.005,-0.03,8.68016428519e-15,0
717.15,0,-0.025,2.53948878507e-14,0
717.15,0.005,-0.025,2.1775074376e-14,0
717.15,0,-0.02,3.42342801926e-14,0
717.15,0.005,-0.02,3.15344421527e-14,0
717.15,0,-0.015,3.81716342342e-14,0
717.15,0.005,-0.015,3.77843357679e-14,0
717.15,-0.0021196717084,-0.00776771017156,2.94883117348e-14,0
717.15,-0.00084550708518,-0.00631514607954,2.25740183717e-14,0
717.15,6.71033969406e-08,-0.005,1.1843873502e-14,0
717.15,-0.00139054260708,-0.0110960807567,3.59482500145e-14,0
717.15,0.00132468676756,-0.00775008274642,2.92145233167e-14,0
717.15,0.00160394440688,-0.0116908851489,3.69172458711e-14,0
717.15,0.005,-0.00939946851065,3.65984338003e-14,0
717.15,0.005,0.005,2.82093961019e-14,0
717.15,-0.000107646311398,0.00617659695633,2.80094623538e-14,0
717.15,-0.00190846935279,0.0076427502668,3.86043719492e-14,0
717.15,0.00131146485568,0.00777290068297,3.7855869707e-14,0
717.15,0.00295884413402,0.00640276348073,3.06602958449e-14,0
717.15,-1.21517769428e-05,0.0108932602996,4.50221033212e-14,0
717.15,0,0.015,4.25413806453e-14,0
717.15,0.005,0.00939942566771,3.81547325269e-14,0
717.15,0.005,0.015,3.95866665088e-14,0
717.15,0,0.02,3.37998892651e-14,0
717.15,0,0.025,2.30945763224e-14,0
717.15,0.005,0.02,3.26029728902e-14,0
717.15,0.005,0.025,2.20370643853e-14,0
717.15,0,0.03,1.06883270194e-14,0
717.15,0,0.035,-2.37623878718e-15,0
717.15,0.005,0.03,1.02006765644e-14,0
717.15,0.005,0.035,-1.62314230674e-15,0
717.15,0,0.04,-1.45200388257e-14,0
717.15,0,0.045,-2.34491851495e-14,0
717.15,0.005,0.04,-1.21407859215e-14,0
717.15,0.005,0.045,-1.91528919488e-14,0
717.15,0,0.05,-2.86441496833e-14,0
717.15,0,0.055,-3.1183550152e-14,0
717.15,0.005,0.05,-2.23829694424e-14,0
717.15,0.005,0.055,-2.2874478847e-14,0
717.15,0,0.06,-3.02694983071e-14,0
717.15,0,0.065,-2.52467082341e-14,0
717.15,0.005,0.06,-1.99899103307e-14,0
