frequency_hz,x,y,real_uz,imag_uz
641.36,0.055,0.06,1.13358294007e-14,0
641.36,0.055,0.065,3.27582920541e-15,0
641.36,0.05,0.07,2.43188466481e-14,0
641.36,0.05,0.075,2.8038953753e-14,0
641.36,0.055,0.07,-4.29817687105e-15,0
641.36,0.055,0.075,-9.03515159012e-15,0
641.36,0.06,-0.075,-5.46470301746e-14,0
641.36,0.06,-0.07,-4.51489442367e-14,0
641.36,0.065,-0.075,-1.0790566944e-13,0
641.36,0.065,-0.07,-9.00351263492e-14,0
641.36,0.06,-0.065,-3.23249949121e-14,0
641.36,0.065,-0.065,-6.67757350557e-14,0
641.36,0.06,-0.06,-1.71406383213e-14,0
641.36,0.065,-0.06,-4.21036955259e-14,0
641.36,0.06,-0.055,-2.01142200993e-15,0
641.36,0.065,-0.055,-1.74302407903e-14,0
641.36,0.06,-0.05,1.05770275155e-14,0
641.36,0.065,-0.05,5.16931049873e-15,0
641.36,0.06,-0.045,2.0497324909e-14,0
641.36,0.065,-0.045,2.32849911816e-14,0
641.36,0.06,-0.04,2.80960638163e-14,0
641.36,0.065,-0.04,3.70038227389e-14,0
641.36,0.06,-0.035,3.23849514314e-14,0
641.36,0.065,-0.035,4.66876995978e-14,0
641.36,0.06,-0.03,3.05049358281e-14,0
641.36,0.065,-0.03,4.86707332525e-14,0
641.36,0.06,-0.025,2.23118804826e-14,0
641.36,0.065,-0.025,4.06528514306e-14,0
641.36,0.06,-0.02,1.07233197775e-14,0
641.36,0.065,-0.02,2.79609306027e-14,0
641.36,0.06,-0.015,-2.19577558134e-15,0
641.36,0.065,-0.015,1.40407592229e-14,0
641.36,0.06,-0.01,-1.53525374615e-14,0
641.36,0.065,-0.01,-2.26168225141e-16,0
641.36,0.06,-0.005,-2.68400951217e-14,0
641.36,0.065,-0.005,-1.35666363622e-14,0
641.36,0.06,0,-3.48789268586e-14,0
641.36,0.065,4.16333634234e-19,-2.36683090781e-14,0
641.36,0.06,0.005,-3.89160572461e-14,0
641.36,0.065,0.005,-2.92402676145e-14,0
641.36,0.06,0.01,-3.59084808086e-14,0
641.36,0.065,0.01,-2.69688019114e-14,0
641.36,0.06,0.015,-2.44593594568e-14,0
641.36,0.065,0.015,-1.49407550528e-14,0
641.36,0.06,0.02,-8.91578088877e-15,0
641.36,0.065,0.02,1.45482035432e-15,0
641.36,0.06,0.025,7.30049517084e-15,0
641.36,0.065,0.025,1.82133127958e-14,0
641.36,0.06,0.03,2.20396581836e-14,0
641.36,0.065,0.03,3.24731010862e-14,0
641.36,0.06,0.035,3.13536716806e-14,0
641.36,0.065,0.035,3.99234449339e-14,0
641.36,0.06,0.04,3.38891372887e-14,0
641.36,0.065,0.04,3.9443090428e-14,0
641.36,0.06,0.045,3.02978858545e-14,0
641.36,0.065,0.045,3.16122419085e-14,0
641.36,0.06,0.05,2.15782687743e-14,0
641.36,0.065,0.05,1.76506138135e-14,0
641.36,0.06,0.055,9.38420308346e-15,0
641.36,0.065,0.055,-1.55022896234e-15,0
641.36,0.06,0.06,-6.16115284329e-15,0
641.36,0.06,0.065,-2.39334251926e-14,0
641.36,0.065,0.06,-2.68769218851e-14,0
641.36,0.065,0.065,-5.62427420401e-14,0
641.36,0.06,0.07,-4.45363639479e-14,0
641.36,0.06,0.075,-6.52437583214e-14,0
641.36,0.065,0.07,-9.27860760491e-14,0
641.36,0.065,0.075,-1.31938854655e-13,0
641.36,0.07,-0.075,-1.74523349984e-13,0
641.36,0.07,-0.07,-1.444751046e-13,0
641.36,0.075,-0.075,-2.42778815657e-13,0
641.36,0.075,-0.07,-2.02450534676e-13,0
641.36,0.07,-0.065,-1.08721055988e-13,0
641.36,0.075,-0.065,-1.53033044103e-13,0
641.36,0.07,-0.06,-7.07021298135e-14,0
641.36,0.075,-0.06,-1.00464933664e-13,0
641.36,0.07,-0.055,-3.29172926417e-14,0
641.36,0.075,-0.055,-4.75455406081e-14,0
641.36,0.07,-0.05,1.73301671203e-15,0
641.36,0.075,-0.05,4.72858347944e-16,0
641.36,0.07,-0.045,2.87045523402e-14,0
641.36,0.075,-0.045,3.6856812312e-14,0
641.36,0.07,-0.04,4.74332853956e-14,0
641.36,0.075,-0.04,5.9473427744e-14,0
641.36,0.07,-0.035,6.16735965233e-14,0
641.36,0.075,-0.035,7.71548803442e-14,0
641.36,0.07,-0.03,6.72027991096e-14,0
641.36,0.075,-0.03,8.66644620763e-14,0
641.36,0.07,-0.025,6.00885957174e-14,0
641.36,0.075,-0.025,8.01464575072e-14,0
641.36,0.07,-0.02,4.63251772142e-14,0
641.36,0.075,-0.02,6.50580782895e-14,0
641.36,0.07,-0.015,3.10683692613e-14,0
641.36,0.075,-0.015,4.8106766789e-14,0
641.36,0.07,-0.01,1.58381052235e-14,0
641.36,0.075,-0.01,3.18829139856e-14,0
641.36,0.07,-0.005,1.24814959008e-15,0
641.36,0.075,-0.005,1.62482367631e-14,0
641.36,0.07,0,-1.08208971766e-14,0
641.36,0.075,0,2.12098037134e-15,0
641.36,0.07,0.005,-1.79850179411e-14,0
641.36,0.075,0.005,-6.79445248191e-15,0
641.36,0.07,0.01,-1.62526134167e-14,0
641.36,0.075,0.01,-5.82745792918e-15,0
641.36,0.07,0.015,-3.80765913988e-15,0
641.36,0.075,0.015,7.52882710476e-15,0
641.36,0.07,0.02,1.31907648774e-14,0
641.36,0.075,0.02,2.53279507452e-14,0
641.36,0.07,0.025,3.03587563361e-14,0
641.36,0.075,0.025,4.32799069241e-14,0
641.36,0.07,0.03,4.42397324249e-14,0
641.36,0.075,0.03,5.76168686597e-14,0
641.36,0.07,0.035,5.00503740154e-14,0
641.36,0.075,0.035,6.21584914492e-14,0
641.36,0.07,0.04,4.66044501157e-14,0
641.36,0.075,0.04,5.59551213824e-14,0
641.36,0.07,0.045,3.46576584973e-14,0
641.36,0.075,0.045,3.97235768185e-14,0
641.36,0.07,0.05,1.44000031877e-14,0
641.36,0.075,0.05,1.25710335409e-14,0
641.36,0.07,0.055,-1.36621117494e-14,0
641.36,0.075,0.055,-2.45482795764e-14,0
641.36,0.07,0.06,-4.91616755559e-14,0
641.36,0.075,0.06,-6.97626097586e-14,0
641.36,0.07,0.065,-9.07775050372e-14,0
641.36,0.075,0.065,-1.21398942571e-13,0
641.36,0.07,0.07,-1.41383900164e-13,0
641.36,0.07,0.075,-1.95075764556e-13,0
641.36,0.075,0.07,-1.85125185331e-13,0
641.36,0.075,0.075,-2.49198278588e-13,0
724.28,-0.00382671281566,-0.00202612167119,0,0
724.28,-0.005,-0.005,2.89098253728e-14,0
724.28,-0.00197892066871,-0.00385133392306,0,0
724.28,-0.005,-0.00190753787223,1.59556636721e-14,0
724.28,-0.00433,0,0,0
724.28,-0.00190753787223,-0.005,1.58830354958e-14,0
724.28,0,-0.00433,0,0
724.28,-0.005,0.00190775150599,1.59234671905e-14,0
724.28,-0.00385133392306,0.00197892066871,0,0
724.28,0.00190775150599,-0.005,1.57287261911e-14,0
724.28,0.00202612167119,-0.00382671281566,0,0
724.28,-0.00202612167119,0.00382671281566,0,0
724.28,-0.005,0.005,2.86169501199e-14,0
724.28,-0.0019094272225,0.005,1.58954844102e-14,0
724.28,0,0.00433,0,0
724.28,0.00147766755988,0.00407006125046,0,0
724.28,8.32667268469e-19,0.005,1.12782151474e-14,0
724.28,0.00433,0,0,0
724.28,0.005,1.38777878078e-18,1.14873953781e-14,0
724.28,0.00407006125046,0.00147766755988,0,0
724.28,0.005,-0.005,2.86531420047e-14,0
724.28,0.00385133392306,-0.00197892066871,0,0
724.28,0.005,-0.0019094272225,1.58256871052e-14,0
724.28,0.00306177236254,0.00306177236254,0,0
724.28,0.0019094272225,0.005,1.59870470143e-14,0
724.28,0.005,0.0019094272225,1.58338155165e-14,0
724.28,-0.000885,-0.0015328649647,1.27165434417e-12,0
724.28,-0.0015328649647,-0.000885,1.27177675904e-12,0
724.28,-0.00186450691264,-0.00187567167242,8.43113702791e-13,0
724.28,-0.00177,0,1.27146838807e-12,0
724.28,-0.00268433516245,-0.000738983120158,7.59186309893e-13,0
724.28,0,-0.00177,1.27161586382e-12,0
724.28,-0.000718432264205,-0.00269192408424,7.57479932365e-13,0
724.28,-0.0015328649647,0.000885,1.26996363854e-12,0
724.28,-0.00265321485144,0.000647311733689,7.8997248147e-13,0
724.28,-0.000885,0.0015328649647,1.26833568902e-12,0
724.28,-0.00194719253591,0.00178443766524,8.44039927449e-13,0
724.28,0,0.00177,1.26422876517e-12,0
724.28,-0.000802720381054,0.00273415977115,7.17575096801e-13,0
724.28,0.000885,-0.0015328649647,1.27030443175e-12,0
724.28,0.00075154031863,-0.00270385456952,7.4536859795e-13,0
724.28,0.00177,0,1.26256833981e-12,0
724.28,0.0015328649647,-0.000885,1.26815153788e-12,0
724.28,0.00271471102228,-0.000564731152102,7.60993735538e-13,0
724.28,0.00192394637685,-0.00189207206672,8.10180825243e-13,0
724.28,0.00231817117671,0.00040530921667,9.88013805793e-13,0
724.28,0.0015328649647,0.000885,1.26083423356e-12,0
724.28,0.000885,0.0015328649647,1.26153937779e-12,0
724.28,0.000427053001345,0.00287092483521,6.82260664131e-13,0
724.28,0.00187618296239,0.00184774001435,8.334271275e-13,0
724.28,0.00312733402203,0.000607809752493,5.19252955948e-13,0
724.28,0.00276214303706,0.00136595635004,5.7691933889e-13,0
724.28,0.0014100336009,0.00268674970267,6.04834571691e-13,0
724.28,-0.075,-0.075,-7.70572066434e-14,0
724.28,-0.07,-0.075,-5.98241778854e-14,0
724.28,-0.075,-0.07,-5.75031679356e-14,0
724.28,-0.07,-0.07,-4.56679634106e-14,0
724.28,-0.075,-0.065,-3.19972306794e-14,0
724.28,-0.07,-0.065,-2.82864629967e-14,0
724.28,-0.065,-0.075,-4.21526918332e-14,0
724.28,-0.065,-0.07,-3.38515252968e-14,0
724.28,-0.065,-0.065,-2.36526654609e-14,0
724.28,-0.075,-0.06,-2.16853959007e-15,0
724.28,-0.07,-0.06,-7.83823655413e-15,0
724.28,-0.065,-0.06,-1.13022741452e-14,0
724.28,-0.075,-0.055,2.23955040287e-14,0
724.28,-0.07,-0.055,1.00046520703e-14,0
724.28,-0.065,-0.055,5.90071751458e-16,0
724.28,-0.075,-0.05,3.66399119532e-14,0
724.28,-0.07,-0.05,2.20497461868e-14,0
724.28,-0.065,-0.05,9.57092067839e-15,0
724.28,-0.075,-0.045,4.77778214048e-14,0
724.28,-0.07,-0.045,3.13811020955e-14,0
724.28,-0.065,-0.045,1.65435303831e-14,0
724.28,-0.075,-0.04,5.5185488845e-14,0
724.28,-0.07,-0.04,3.7721901483e-14,0
724.28,-0.075,-0.035,5.9816375111e-14,0
724.28,-0.07,-0.035,4.12422443839e-14,0
724.28,-0.065,-0.04,2.16100356184e-14,0
724.28,-0.065,-0.035,2.38162626087e-14,0
724.28,-0.075,-0.03,6.03247485906e-14,0
724.28,-0.07,-0.03,4.08183581847e-14,0
724.28,-0.075,-0.025,5.52395162195e-14,0
724.28,-0.07,-0.025,3.62782464927e-14,0
724.28,-0.065,-0.03,2.26262760863e-14,0
724.28,-0.065,-0.025,1.86931469616e-14,0
724.28,-0.075,-0.02,4.66311720033e-14,0
724.28,-0.07,-0.02,2.87192767936e-14,0
724.28,-0.075,-0.015,3.62775516065e-14,0
724.28,-0.07,-0.015,1.93736038834e-14,0
724.28,-0.065,-0.02,1.20600965751e-14,0
724.28,-0.065,-0.015,3.45834863709e-15,0
724.28,-0.075,-0.01,2.57213056365e-14,0
724.28,-0.07,-0.01,9.71066748286e-15,0
724.28,-0.075,-0.005,1.7524482592e-14,0
724.28,-0.07,-0.005,1.91564939249e-15,0
724.28,-0.065,-0.01,-5.76714073664e-15,0
724.28,-0.065,-0.005,-1.38032510945e-14,0
724.28,-0.075,0,1.2523244716e-14,0
724.28,-0.07,0,-3.0557679383e-15,0
724.28,-0.075,0.005,1.02324696771e-14,0
724.28,-0.07,0.005,-5.34891831482e-15,0
724.28,-0.065,4.16333634234e-19,-1.92245023329e-14,0
724.28,-0.065,0.005,-2.15237282328e-14,0
724.28,-0.075,0.01,1.36594661596e-14,0
724.28,-0.07,0.01,-2.51332997407e-15,0
724.28,-0.075,0.015,2.44612765117e-14,0
724.28,-0.07,0.015,6.56694931086e-15,0
724.28,-0.065,0.01,-1.90094203871e-14,0
724.28,-0.065,0.015,-1.11400318456e-14,0
724.28,-0.075,0.02,3.95032575354e-14,0
724.28,-0.07,0.02,1.93393300304e-14,0
724.28,-0.075,0.025,5.54844059488e-14,0
724.28,-0.07,0.025,3.29078786464e-14,0
724.28,-0.065,0.02,-3.18085992869e-17,0
724.28,-0.065,0.025,1.17688617909e-14,0
724.28,-0.075,0.03,6.89438364624e-14,0
724.28,-0.07,0.03,4.45788328505e-14,0
724.28,-0.075,0.035,7.60557757384e-14,0
724.28,-0.07,0.035,5.17413704446e-14,0
724.28,-0.065,0.03,2.193955892e-14,0
724.28,-0.065,0.035,2.92187527636e-14,0
724.28,-0.075,0.04,7.6689531212e-14,0
724.28,-0.07,0.04,5.32372058578e-14,0
724.28,-0.075,0.045,7.22665334244e-14,0
724.28,-0.07,0.045,4.968837706e-14,0
724.28,-0.065,0.04,3.20697059703e-14,0
724.28,-0.065,0.045,2.98229757217e-14,0
724.28,-0.075,0.05,5.9250930747e-14,0
724.28,-0.07,0.05,3.88018975106e-14,0
724.28,-0.075,0.055,3.71531790793e-14,0
724.28,-0.07,0.055,2.03030433345e-14,0
724.28,-0.065,0.05,2.19600141992e-14,0
724.28,-0.065,0.055,8.14000798223e-15,0
724.28,-0.075,0.06,-2.18610517631e-15,0
724.28,-0.07,0.06,-8.76980104023e-15,0
724.28,-0.075,0.065,-5.15800856312e-14,0
724.28,-0.07,0.065,-4.40042274508e-14,0
724.28,-0.065,0.06,-1.17563289604e-14,0
724.28,-0.065,0.065,-3.45409472705e-14,0
724.28,-0.075,0.07,-9.74412481904e-14,0
724.28,-0.07,0.07,-7.67828624029e-14,0
724.28,-0.075,0.075,-1.34756325189e-13,0
724.28,-0.07,0.075,-1.05020496362e-13,0
724.28,-0.065,0.07,-5.56354977623e-14,0
724.28,-0.065,0.075,-7.35706786127e-14,0
724.28,-0.06,-0.075,-2.91183947764e-14,0
724.28,-0.06,-0.07,-2.3518591075e-14,0
724.28,-0.06,-0.065,-1.77659289452e-14,0
724.28,-0.055,-0.075,-1.46843006168e-14,0
724.28,-0.055,-0.07,-1.23339001211e-14,0
724.28,-0.055,-0.065,-1.10103496434e-14,0
724.28,-0.06,-0.06,-1.16782124251e-14,0
724.28,-0.06,-0.055,-5.59155399959e-15,0
724.28,-0.055,-0.06,-1.06578329808e-14,0
724.28,-0.055,-0.055,-1.00550986497e-14,0
724.28,-0.06,-0.05,-2.04158000941e-16,0
724.28,-0.055,-0.05,-8.34295264146e-15,0
724.28,-0.06,-0.045,4.16697550314e-15,0
724.28,-0.055,-0.045,-6.48849292166e-15,0
724.28,-0.06,-0.04,7.10672669145e-15,0
724.28,-0.055,-0.04,-5.49064923678e-15,0
724.28,-0.06,-0.035,8.15237958424e-15,0
724.28,-0.055,-0.035,-5.31628936491e-15,0
724.28,-0.06,-0.03,6.84074171355e-15,0
724.28,-0.06,-0.025,3.42499567321e-15,0
724.28,-0.055,-0.03,-6.51136606022e-15,0
724.28,-0.055,-0.025,-9.26062288591e-15,0
724.28,-0.06,-0.02,-2.37439617811e-15,0
724.28,-0.06,-0.015,-1.00239570929e-14,0
724.28,-0.055,-0.02,-1.38796869036e-14,0
724.28,-0.055,-0.015,-1.95826510166e-14,0
724.28,-0.06,-0.01,-1.84052022155e-14,0
724.28,-0.06,-0.005,-2.64957806595e-14,0
724.28,-0.055,-0.01,-2.55537328097e-14,0
724.28,-0.055,-0.005,-3.18537836927e-14,0
724.28,-0.06,0,-3.26527656693e-14,0
724.28,-0.06,0.005,-3.48588661131e-14,0
724.28,-0.055,4.16333634234e-19,-3.71124585384e-14,0
724.28,-0.055,0.005,-3.99296463376e-14,0
724.28,-0.06,0.01,-3.24143902016e-14,0
724.28,-0.06,0.015,-2.58756064307e-14,0
724.28,-0.055,0.01,-3.9113873896e-14,0
724.28,-0.055,0.015,-3.44916024067e-14,0
724.28,-0.06,0.02,-1.65720686309e-14,0
724.28,-0.06,0.025,-6.39811013011e-15,0
724.28,-0.055,0.02,-2.77048082227e-14,0
724.28,-0.055,0.025,-2.01230001571e-14,0
724.28,-0.06,0.03,2.59752636731e-15,0
724.28,-0.06,0.035,9.52189525278e-15,0
724.28,-0.055,0.03,-1.28575847618e-14,0
724.28,-0.055,0.035,-6.76000800159e-15,0
724.28,-0.06,0.04,1.36106853903e-14,0
724.28,-0.06,0.045,1.38019144144e-14,0
724.28,-0.055,0.04,-1.80431214232e-15,0
724.28,-0.055,0.045,1.12502031962e-15,0
724.28,-0.06,0.05,9.67493594516e-15,0
724.28,-0.06,0.055,1.56003461517e-15,0
724.28,-0.055,0.05,1.10528003376e-15,0
724.28,-0.055,0.055,-1.40687936803e-15,0
724.28,-0.06,0.06,-9.97567809388e-15,0
724.28,-0.06,0.065,-2.34505991442e-14,0
724.28,-0.055,0.06,-5.63692341749e-15,0
724.28,-0.055,0.065,-1.14110762909e-14,0
724.28,-0.06,0.07,-3.67396524423e-14,0
724.28,-0.06,0.075,-4.90356061155e-14,0
724.28,-0.055,0.07,-1.784269183e-14,0
724.28,-0.055,0.075,-2.41733246959e-14,0
724.28,-0.05,-0.075,4.99998791659e-15,0
724.28,-0.05,-0.07,1.50215752907e-15,0
724.28,-0.045,-0.075,2.76724189299e-14,0
724.28,-0.045,-0.07,1.73071164229e-14,0
724.28,-0.05,-0.065,-2.82682507608e-15,0
724.28,-0.045,-0.065,6.80570460825e-15,0
724.28,-0.05,-0.06,-7.843665782e-15,0
724.28,-0.05,-0.055,-1.22640875736e-14,0
724.28,-0.045,-0.06,-3.4514024878e-15,0
724.28,-0.045,-0.055,-1.25581516272e-14,0
724.28,-0.05,-0.05,-1.48177603238e-14,0
724.28,-0.05,-0.045,-1.56341831017e-14,0
724.28,-0.045,-0.05,-1.92246108745e-14,0
724.28,-0.045,-0.045,-2.30076362784e-14,0
724.28,-0.05,-0.04,-1.57465771229e-14,0
724.28,-0.045,-0.04,-2.42063480234e-14,0
724.28,-0.05,-0.035,-1.59234028667e-14,0
724.28,-0.045,-0.035,-2.37899625084e-14,0
724.28,-0.05,-0.03,-1.65694910427e-14,0
724.28,-0.045,-0.03,-2.26101651786e-14,0
724.28,-0.05,-0.025,-1.81074225917e-14,0
724.28,-0.045,-0.025,-2.1683777909e-14,0
724.28,-0.05,-0.02,-2.05204318701e-14,0
724.28,-0.05,-0.015,-2.30178163534e-14,0
724.28,-0.045,-0.02,-2.05757584113e-14,0
724.28,-0.045,-0.015,-1.99261250224e-14,0
724.28,-0.05,-0.01,-2.60831044509e-14,0
724.28,-0.05,-0.005,-2.99772120914e-14,0
724.28,-0.045,-0.01,-2.08425360074e-14,0
724.28,-0.045,-0.005,-2.30820226673e-14,0
724.28,-0.05,0,-3.39155216696e-14,0
724.28,-0.05,0.005,-3.73568853805e-14,0
724.28,-0.045,4.16333634234e-19,-2.62264745588e-14,0
724.28,-0.045,0.005,-2.98594509212e-14,0
724.28,-0.05,0.01,-3.87063459126e-14,0
724.28,-0.05,0.015,-3.65949294942e-14,0
724.28,-0.045,0.01,-3.26978652223e-14,0
724.28,-0.045,0.015,-3.30658744825e-14,0
724.28,-0.05,0.02,-3.24696260769e-14,0
724.28,-0.05,0.025,-2.77786305622e-14,0
724.28,-0.045,0.02,-3.16628049732e-14,0
724.28,-0.045,0.025,-2.9304672476e-14,0
724.28,-0.05,0.03,-2.29286791143e-14,0
724.28,-0.05,0.035,-1.83544314195e-14,0
724.28,-0.045,0.03,-2.65657967955e-14,0
724.28,-0.045,0.035,-2.3530766685e-14,0
724.28,-0.05,0.04,-1.32797389093e-14,0
724.28,-0.05,0.045,-8.02562025405e-15,0
724.28,-0.045,0.04,-1.9030097942e-14,0
724.28,-0.045,0.045,-1.26075435231e-14,0
724.28,-0.05,0.05,-3.82316179615e-15,0
724.28,-0.05,0.055,-8.33613225918e-16,0
724.28,-0.045,0.05,-5.43621594485e-15,0
724.28,-0.045,0.055,1.77510673561e-15,0
724.28,-0.05,0.06,9.70624554862e-16,0
724.28,-0.05,0.065,1.55167429329e-15,0
724.28,-0.045,0.06,8.45789550271e-15,0
724.28,-0.045,0.065,1.44877185948e-14,0
724.28,-0.05,0.07,1.09694418145e-15,0
724.28,-0.05,0.075,3.55767652103e-16,0
724.28,-0.045,0.07,1.94892659312e-14,0
724.28,-0.045,0.075,2.40444277228e-14,0
724.28,-0.04,-0.075,4.90976412927e-14,0
724.28,-0.04,-0.07,3.19654015506e-14,0
724.28,-0.035,-0.075,6.24559284251e-14,0
724.28,-0.035,-0.07,4.15273500448e-14,0
724.28,-0.04,-0.065,1.57661256043e-14,0
724.28,-0.035,-0.065,2.21618946705e-14,0
724.28,-0.04,-0.06,1.32141164947e-15,0
724.28,-0.035,-0.06,5.0949409309e-15,0
724.28,-0.04,-0.055,-1.13683614982e-14,0
724.28,-0.035,-0.055,-9.74758089012e-15,0
724.28,-0.04,-0.05,-2.11927733174e-14,0
724.28,-0.04,-0.045,-2.70705418631e-14,0
724.28,-0.035,-0.05,-2.10621704382e-14,0
724.28,-0.035,-0.045,-2.64427128416e-14,0
724.28,-0.04,-0.04,-2.85718699983e-14,0
724.28,-0.04,-0.035,-2.65663868125e-14,0
724.28,-0.035,-0.04,-2.60233353869e-14,0
724.28,-0.035,-0.035,-2.23790119354e-14,0
724.28,-0.04,-0.03,-2.28786503355e-14,0
724.28,-0.035,-0.03,-1.68885903526e-14,0
724.28,-0.04,-0.025,-1.8878149109e-14,0
724.28,-0.035,-0.025,-1.08096067532e-14,0
724.28,-0.04,-0.02,-1.46733966901e-14,0
724.28,-0.035,-0.02,-4.67567216154e-15,0
724.28,-0.04,-0.015,-1.14530852311e-14,0
724.28,-0.035,-0.015,6.71401165667e-16,0
724.28,-0.04,-0.01,-1.03444206369e-14,0
724.28,-0.04,-0.005,-1.12786698015e-14,0
724.28,-0.035,-0.01,3.59248260079e-15,0
724.28,-0.035,-0.005,3.84441288002e-15,0
724.28,-0.04,0,-1.38824338297e-14,0
724.28,-0.04,0.005,-1.76332338899e-14,0
724.28,-0.035,4.16333634234e-19,1.75288703228e-15,0
724.28,-0.035,0.005,-2.01189192577e-15,0
724.28,-0.04,0.01,-2.16589798081e-14,0
724.28,-0.04,0.015,-2.44941027003e-14,0
724.28,-0.035,0.01,-7.1570589034e-15,0
724.28,-0.035,0.015,-1.22949996047e-14,0
724.28,-0.04,0.02,-2.59518344127e-14,0
724.28,-0.04,0.025,-2.61378432869e-14,0
724.28,-0.035,0.02,-1.66803309008e-14,0
724.28,-0.035,0.025,-1.97448146522e-14,0
724.28,-0.04,0.03,-2.52968056292e-14,0
724.28,-0.04,0.035,-2.37961761654e-14,0
724.28,-0.035,0.03,-2.12589375809e-14,0
724.28,-0.035,0.035,-2.15051712635e-14,0
724.28,-0.04,0.04,-2.01281772557e-14,0
724.28,-0.04,0.045,-1.36843397466e-14,0
724.28,-0.035,0.04,-1.90728477999e-14,0
724.28,-0.035,0.045,-1.31432015894e-14,0
724.28,-0.04,0.05,-5.07403304358e-15,0
724.28,-0.04,0.055,4.79537197895e-15,0
724.28,-0.035,0.05,-4.21305494837e-15,0
724.28,-0.035,0.055,6.87177672279e-15,0
724.28,-0.04,0.06,1.49969429861e-14,0
724.28,-0.04,0.065,2.530487362e-14,0
724.28,-0.035,0.06,1.91016355359e-14,0
724.28,-0.035,0.065,3.22561202667e-14,0
724.28,-0.04,0.07,3.54569657159e-14,0
724.28,-0.04,0.075,4.59778869485e-14,0
724.28,-0.035,0.07,4.62648337022e-14,0
724.28,-0.035,0.075,6.13631650902e-14,0
724.28,-0.03,-0.075,6.70820046061e-14,0
724.28,-0.03,-0.07,4.53095480607e-14,0
724.28,-0.025,-0.075,6.7627920572e-14,0
724.28,-0.025,-0.07,4.54918278807e-14,0
724.28,-0.03,-0.065,2.50778782963e-14,0
724.28,-0.025,-0.065,2.48632842061e-14,0
724.28,-0.03,-0.06,6.99504908896e-15,0
724.28,-0.025,-0.06,6.52885364228e-15,0
724.28,-0.03,-0.055,-8.39377737605e-15,0
724.28,-0.025,-0.055,-8.15324827793e-15,0
724.28,-0.03,-0.05,-1.91633214237e-14,0
724.28,-0.025,-0.05,-1.6802453049e-14,0
724.28,-0.03,-0.045,-2.26043618436e-14,0
724.28,-0.025,-0.045,-1.85853581524e-14,0
724.28,-0.03,-0.04,-2.02770261046e-14,0
724.28,-0.03,-0.035,-1.50913946214e-14,0
724.28,-0.025,-0.04,-1.49567826969e-14,0
724.28,-0.025,-0.035,-7.90409176775e-15,0
724.28,-0.03,-0.03,-8.13378152923e-15,0
724.28,-0.03,-0.025,-6.00188127729e-16,0
724.28,-0.025,-0.03,6.98712770427e-16,0
724.28,-0.025,-0.025,9.75303551814e-15,0
724.28,-0.03,-0.02,6.84422406795e-15,0
724.28,-0.025,-0.02,1.84817989511e-14,0
724.28,-0.03,-0.015,1.36010137799e-14,0
724.28,-0.025,-0.015,2.6495473779e-14,0
724.28,-0.03,-0.01,1.81768143133e-14,0
724.28,-0.025,-0.01,3.20712211383e-14,0
724.28,-0.03,-0.005,1.96182032523e-14,0
724.28,-0.025,-0.005,3.33785199425e-14,0
724.28,-0.03,0,1.81992310453e-14,0
724.28,-0.03,0.005,1.47258164169e-14,0
724.28,-0.025,4.16333634234e-19,3.16561424987e-14,0
724.28,-0.025,0.005,2.8953486691e-14,0
724.28,-0.03,0.01,8.56178212592e-15,0
724.28,-0.03,0.015,9.70877367061e-16,0
724.28,-0.025,0.01,2.30450063984e-14,0
724.28,-0.025,0.015,1.41526953221e-14,0
724.28,-0.03,0.02,-5.80696887209e-15,0
724.28,-0.03,0.025,-1.15133532294e-14,0
724.28,-0.025,0.02,5.39887332082e-15,0
724.28,-0.025,0.025,-2.75464990436e-15,0
724.28,-0.03,0.03,-1.55216488268e-14,0
724.28,-0.03,0.035,-1.78267037186e-14,0
724.28,-0.025,0.03,-9.38215383518e-15,0
724.28,-0.025,0.035,-1.39960236607e-14,0
724.28,-0.03,0.04,-1.70866583973e-14,0
724.28,-0.03,0.045,-1.22541693768e-14,0
724.28,-0.025,0.04,-1.57027069649e-14,0
724.28,-0.025,0.045,-1.24500055246e-14,0
724.28,-0.03,0.05,-3.89038762416e-15,0
724.28,-0.03,0.055,7.06030016111e-15,0
724.28,-0.025,0.05,-5.21100213647e-15,0
724.28,-0.025,0.055,4.67123446201e-15,0
724.28,-0.03,0.06,1.9900906579e-14,0
724.28,-0.03,0.065,3.43914463338e-14,0
724.28,-0.025,0.06,1.70762404478e-14,0
724.28,-0.025,0.065,3.16060588158e-14,0
724.28,-0.03,0.07,5.05561744637e-14,0
724.28,-0.03,0.075,6.82420147752e-14,0
724.28,-0.025,0.07,4.84515011614e-14,0
724.28,-0.025,0.075,6.68416488335e-14,0
724.28,-0.02,-0.075,6.37285341368e-14,0
724.28,-0.02,-0.07,4.16635626125e-14,0
724.28,-0.015,-0.075,5.56511107311e-14,0
724.28,-0.015,-0.07,3.40843551878e-14,0
724.28,-0.02,-0.065,2.10925744409e-14,0
724.28,-0.015,-0.065,1.39130685355e-14,0
724.28,-0.02,-0.06,3.06006078899e-15,0
724.28,-0.015,-0.06,-3.39188177464e-15,0
724.28,-0.02,-0.055,-9.96048526814e-15,0
724.28,-0.015,-0.055,-1.46314896765e-14,0
724.28,-0.02,-0.05,-1.64144753349e-14,0
724.28,-0.015,-0.05,-1.87281945202e-14,0
724.28,-0.02,-0.045,-1.66024975054e-14,0
