frequency_hz,x,y,real_uz,imag_uz
481.58,0.05,-0.065,-1.69900223807e-13,0
481.58,0.055,-0.065,-1.11829056573e-13,0
481.58,0.05,-0.06,-1.84251898135e-13,0
481.58,0.055,-0.06,-1.30190716102e-13,0
481.58,0.05,-0.055,-2.06146355442e-13,0
481.58,0.055,-0.055,-1.50927774162e-13,0
481.58,0.05,-0.05,-2.32834104061e-13,0
481.58,0.055,-0.05,-1.69085407357e-13,0
481.58,0.05,-0.045,-2.38542730469e-13,0
481.58,0.055,-0.045,-1.78066546781e-13,0
481.58,0.05,-0.04,-2.26587194327e-13,0
481.58,0.055,-0.04,-1.76405131474e-13,0
481.58,0.05,-0.035,-2.10574114183e-13,0
481.58,0.055,-0.035,-1.71116807482e-13,0
481.58,0.05,-0.03,-1.93475693322e-13,0
481.58,0.055,-0.03,-1.58502002478e-13,0
481.58,0.05,-0.025,-1.7780886628e-13,0
481.58,0.055,-0.025,-1.3979455076e-13,0
481.58,0.05,-0.02,-1.5091508673e-13,0
481.58,0.055,-0.02,-1.11672994224e-13,0
481.58,0.05,-0.015,-1.08719737896e-13,0
481.58,0.055,-0.015,-7.70255763735e-14,0
481.58,0.05,-0.01,-7.07946595549e-14,0
481.58,0.055,-0.01,-4.30896844446e-14,0
481.58,0.05,-0.005,-3.76208459143e-14,0
481.58,0.055,-0.005,-1.42599248585e-14,0
481.58,0.05,0,-1.07317208483e-14,0
481.58,0.055,4.16333634234e-19,5.19105842722e-15,0
481.58,0.05,0.005,1.16026377065e-14,0
481.58,0.055,0.005,1.9699192456e-14,0
481.58,0.05,0.01,3.05139133416e-14,0
481.58,0.055,0.01,2.95618461863e-14,0
481.58,0.05,0.015,3.69213853128e-14,0
481.58,0.055,0.015,2.8275955216e-14,0
481.58,0.05,0.02,3.14987611394e-14,0
481.58,0.055,0.02,1.79716817093e-14,0
481.58,0.05,0.025,2.3992631439e-14,0
481.58,0.055,0.025,6.26088389227e-15,0
481.58,0.05,0.03,1.64586518842e-14,0
481.58,0.055,0.03,-4.29630095382e-15,0
481.58,0.05,0.035,1.09570594422e-14,0
481.58,0.055,0.035,-1.36806877376e-14,0
481.58,0.05,0.04,1.06754898412e-14,0
481.58,0.055,0.04,-2.06659957255e-14,0
481.58,0.05,0.045,1.69699110486e-14,0
481.58,0.055,0.045,-2.03093535786e-14,0
481.58,0.05,0.05,3.48951324857e-14,0
481.58,0.05,0.055,6.66429039083e-14,0
481.58,0.055,0.05,-6.94275858102e-15,0
481.58,0.055,0.055,2.26364056637e-14,0
481.58,0.05,0.06,1.08773363137e-13,0
481.58,0.05,0.065,1.57757918989e-13,0
481.58,0.055,0.06,6.84359211308e-14,0
481.58,0.055,0.065,1.28783656486e-13,0
481.58,0.05,0.07,2.1020163942e-13,0
481.58,0.05,0.075,2.67712646032e-13,0
481.58,0.055,0.07,1.94989376784e-13,0
481.58,0.055,0.075,2.63467434495e-13,0
481.58,0.06,-0.075,-1.96301360103e-14,0
481.58,0.06,-0.07,-7.00902706434e-15,0
481.58,0.065,-0.075,1.12159214888e-13,0
481.58,0.065,-0.07,1.3290359264e-13,0
481.58,0.06,-0.065,-8.29544343051e-15,0
481.58,0.065,-0.065,1.45937921726e-13,0
481.58,0.06,-0.06,-1.92317671789e-14,0
481.58,0.065,-0.06,1.59866437077e-13,0
481.58,0.06,-0.055,-2.97760973918e-14,0
481.58,0.065,-0.055,1.64880429163e-13,0
481.58,0.06,-0.05,-3.94982747663e-14,0
481.58,0.065,-0.05,1.56770578741e-13,0
481.58,0.06,-0.045,-5.2721263164e-14,0
481.58,0.065,-0.045,1.36468746418e-13,0
481.58,0.06,-0.04,-6.53202285832e-14,0
481.58,0.065,-0.04,1.09379549753e-13,0
481.58,0.06,-0.035,-7.60639375412e-14,0
481.58,0.065,-0.035,8.12115828654e-14,0
481.58,0.06,-0.03,-7.79790126407e-14,0
481.58,0.065,-0.03,5.54366659691e-14,0
481.58,0.06,-0.025,-6.67986548133e-14,0
481.58,0.065,-0.025,3.75473352099e-14,0
481.58,0.06,-0.02,-4.72028923431e-14,0
481.58,0.065,-0.02,3.42735702386e-14,0
481.58,0.06,-0.015,-2.57219346507e-14,0
481.58,0.065,-0.015,3.89036803705e-14,0
481.58,0.06,-0.01,-3.70690067276e-15,0
481.58,0.065,-0.01,4.41082381976e-14,0
481.58,0.06,-0.005,1.46598155209e-14,0
481.58,0.065,-0.005,4.78110712793e-14,0
481.58,0.06,0,2.54118099795e-14,0
481.58,0.065,4.16333634234e-19,4.85221937246e-14,0
481.58,0.06,0.005,3.179936045e-14,0
481.58,0.065,0.005,4.55263601357e-14,0
481.58,0.06,0.01,3.12430700518e-14,0
481.58,0.065,0.01,3.48294364227e-14,0
481.58,0.06,0.015,2.14004457405e-14,0
481.58,0.065,0.015,1.68958171036e-14,0
481.58,0.06,0.02,5.80342614446e-15,0
481.58,0.065,0.02,-4.63993807821e-15,0
481.58,0.06,0.025,-1.14909190566e-14,0
481.58,0.065,0.025,-2.88000717508e-14,0
481.58,0.06,0.03,-2.98841135927e-14,0
481.58,0.065,0.03,-5.93398732059e-14,0
481.58,0.06,0.035,-4.98073578059e-14,0
481.58,0.065,0.035,-9.64075031755e-14,0
481.58,0.06,0.04,-7.03305892178e-14,0
481.58,0.065,0.04,-1.40075002276e-13,0
481.58,0.06,0.045,-8.4889891384e-14,0
481.58,0.065,0.045,-1.77218155471e-13,0
481.58,0.06,0.05,-8.38871562036e-14,0
481.58,0.065,0.05,-1.95555653363e-13,0
481.58,0.06,0.055,-6.09406614088e-14,0
481.58,0.065,0.055,-1.83382597615e-13,0
481.58,0.06,0.06,-1.66035631956e-14,0
481.58,0.06,0.065,4.67568603536e-14,0
481.58,0.065,0.06,-1.44592374972e-13,0
481.58,0.065,0.065,-8.7881659016e-14,0
481.58,0.06,0.07,1.22298044371e-13,0
481.58,0.06,0.075,2.05554031675e-13,0
481.58,0.065,0.07,-1.78042676268e-14,0
481.58,0.065,0.075,6.55708368716e-14,0
481.58,0.07,-0.075,2.91385355011e-13,0
481.58,0.07,-0.07,3.24840391019e-13,0
481.58,0.075,-0.075,5.08829690219e-13,0
481.58,0.075,-0.07,5.49549199883e-13,0
481.58,0.07,-0.065,3.55783088999e-13,0
481.58,0.075,-0.065,5.92940215149e-13,0
481.58,0.07,-0.06,3.8554113281e-13,0
481.58,0.075,-0.06,6.31822460281e-13,0
481.58,0.07,-0.055,3.99953803453e-13,0
481.58,0.075,-0.055,6.51278937284e-13,0
481.58,0.07,-0.05,3.90690020488e-13,0
481.58,0.075,-0.05,6.37759466734e-13,0
481.58,0.07,-0.045,3.59190050531e-13,0
481.58,0.075,-0.045,5.91837465785e-13,0
481.58,0.07,-0.04,3.14035001443e-13,0
481.58,0.075,-0.04,5.26128553065e-13,0
481.58,0.07,-0.035,2.63998072414e-13,0
481.58,0.075,-0.035,4.51511327919e-13,0
481.58,0.07,-0.03,2.14257960131e-13,0
481.58,0.075,-0.03,3.78877768519e-13,0
481.58,0.07,-0.025,1.67362275241e-13,0
481.58,0.075,-0.025,3.06769588029e-13,0
481.58,0.07,-0.02,1.2932897134e-13,0
481.58,0.075,-0.02,2.28353039545e-13,0
481.58,0.07,-0.015,1.0600801441e-13,0
481.58,0.075,-0.015,1.69443893283e-13,0
481.58,0.07,-0.01,9.33106102456e-14,0
481.58,0.075,-0.01,1.4078656036e-13,0
481.58,0.07,-0.005,8.29773316312e-14,0
481.58,0.075,-0.005,1.17152185584e-13,0
481.58,0.07,0,7.31234594587e-14,0
481.58,0.075,0,9.84765710405e-14,0
481.58,0.07,0.005,6.01390275773e-14,0
481.58,0.075,0.005,7.69669750802e-14,0
481.58,0.07,0.01,4.10703537474e-14,0
481.58,0.075,0.01,4.98419930331e-14,0
481.58,0.07,0.015,1.61592757628e-14,0
481.58,0.075,0.015,1.7601357256e-14,0
481.58,0.07,0.02,-1.22378358457e-14,0
481.58,0.075,0.02,-1.72748354362e-14,0
481.58,0.07,0.025,-4.33738630944e-14,0
481.58,0.075,0.025,-5.40405090718e-14,0
481.58,0.07,0.03,-9.09688758006e-14,0
481.58,0.075,0.03,-1.22778993086e-13,0
481.58,0.07,0.035,-1.56001158796e-13,0
481.58,0.075,0.035,-2.20372952426e-13,0
481.58,0.07,0.04,-2.26296161248e-13,0
481.58,0.075,0.04,-3.19700537624e-13,0
481.58,0.07,0.045,-2.89083362717e-13,0
481.58,0.075,0.045,-4.09519598671e-13,0
481.58,0.07,0.05,-3.30323391936e-13,0
481.58,0.075,0.05,-4.78958558034e-13,0
481.58,0.07,0.055,-3.36641367452e-13,0
481.58,0.075,0.055,-5.08357267667e-13,0
481.58,0.07,0.06,-3.10599257268e-13,0
481.58,0.075,0.06,-4.97077576958e-13,0
481.58,0.07,0.065,-2.62243991057e-13,0
481.58,0.075,0.065,-4.56539782041e-13,0
481.58,0.07,0.07,-1.98123140684e-13,0
481.58,0.07,0.075,-1.21866657632e-13,0
481.58,0.075,0.07,-3.95552787014e-13,0
481.58,0.075,0.075,-3.23300204457e-13,0
714.53,-0.00382671281566,-0.00202612167119,0,0
714.53,-0.005,-0.005,-6.72729372634e-15,0
714.53,-0.00197892066871,-0.00385133392306,0,0
714.53,-0.005,-0.00190753787223,1.20155119187e-14,0
714.53,-0.00433,0,0,0
714.53,-0.00190753787223,-0.005,1.10158915532e-14,0
714.53,0,-0.00433,0,0
714.53,-0.005,0.00190775150599,1.96206262359e-14,0
714.53,-0.00385133392306,0.00197892066871,0,0
714.53,0.00190775150599,-0.005,1.06549998255e-14,0
714.53,0.00202612167119,-0.00382671281566,0,0
714.53,-0.00202612167119,0.00382671281566,0,0
714.53,-0.005,0.005,5.72527279832e-14,0
714.53,-0.0019094272225,0.005,1.9418660643e-14,0
714.53,0,0.00433,0,0
714.53,0.00147766755988,0.00407006125046,0,0
714.53,8.32667268469e-19,0.005,1.24149236998e-14,0
714.53,0.00433,0,0,0
714.53,0.005,1.38777878078e-18,6.83471541916e-15,0
714.53,0.00407006125046,0.00147766755988,0,0
714.53,0.005,-0.005,-3.28053475755e-14,0
714.53,0.00385133392306,-0.00197892066871,0,0
714.53,0.005,-0.0019094272225,2.12927345979e-15,0
714.53,0.00306177236254,0.00306177236254,0,0
714.53,0.0019094272225,0.005,1.97101475784e-14,0
714.53,0.005,0.0019094272225,1.16900257411e-14,0
714.53,-0.000885,-0.0015328649647,1.27165006085e-12,0
714.53,-0.0015328649647,-0.000885,1.27177247469e-12,0
714.53,-0.00186450691264,-0.00187567167242,8.43110885133e-13,0
714.53,-0.00177,0,1.27146410698e-12,0
714.53,-0.00268433516245,-0.000738983120158,7.59183776872e-13,0
714.53,0,-0.00177,1.27161158415e-12,0
714.53,-0.000718432264205,-0.00269192408424,7.57477406027e-13,0
714.53,-0.0015328649647,0.000885,1.26995936605e-12,0
714.53,-0.00265321485144,0.000647311733689,7.89969846172e-13,0
714.53,-0.000885,0.0015328649647,1.26833143019e-12,0
714.53,-0.00194719253591,0.00178443766524,8.44037112265e-13,0
714.53,0,0.00177,1.26422453003e-12,0
714.53,-0.000802720381054,0.00273415977115,7.17572714215e-13,0
714.53,0.000885,-0.0015328649647,1.27030016053e-12,0
714.53,0.00075154031863,-0.00270385456952,7.45366114474e-13,0
714.53,0.00177,0,1.26256411054e-12,0
714.53,0.0015328649647,-0.000885,1.2681472814e-12,0
714.53,0.00271471102228,-0.000564731152102,7.60991208599e-13,0
714.53,0.00192394637685,-0.00189207206672,8.10178125944e-13,0
714.53,0.00231817117671,0.00040530921667,9.88010522406e-13,0
714.53,0.0015328649647,0.000885,1.2608300188e-12,0
714.53,0.000885,0.0015328649647,1.26153516038e-12,0
714.53,0.000427053001345,0.00287092483521,6.82258405851e-13,0
714.53,0.00187618296239,0.00184774001435,8.33424367486e-13,0
714.53,0.00312733402203,0.000607809752493,5.19251246532e-13,0
714.53,0.00276214303706,0.00136595635004,5.76917436869e-13,0
714.53,0.0014100336009,0.00268674970267,6.04832576493e-13,0
714.53,-0.075,-0.075,7.45493816924e-12,0
714.53,-0.07,-0.075,1.01560617939e-12,0
714.53,-0.075,-0.07,9.59338266717e-12,0
714.53,-0.07,-0.07,3.49521449636e-12,0
714.53,-0.075,-0.065,1.09573256446e-11,0
714.53,-0.07,-0.065,5.39721043935e-12,0
714.53,-0.065,-0.075,-5.08842794125e-12,0
714.53,-0.065,-0.07,-2.13296381374e-12,0
714.53,-0.065,-0.065,3.74631469986e-13,0
714.53,-0.075,-0.06,1.10800892327e-11,0
714.53,-0.07,-0.06,6.26815032702e-12,0
714.53,-0.065,-0.06,2.19421562755e-12,0
714.53,-0.075,-0.055,9.89256120549e-12,0
714.53,-0.07,-0.055,5.94077120772e-12,0
714.53,-0.065,-0.055,2.82798152361e-12,0
714.53,-0.075,-0.05,7.43129951498e-12,0
714.53,-0.07,-0.05,4.83547936739e-12,0
714.53,-0.065,-0.05,2.71576405656e-12,0
714.53,-0.075,-0.045,4.72946234098e-12,0
714.53,-0.07,-0.045,3.42536665019e-12,0
714.53,-0.065,-0.045,2.18883984129e-12,0
714.53,-0.075,-0.04,2.79107112088e-12,0
714.53,-0.07,-0.04,2.04858008974e-12,0
714.53,-0.075,-0.035,1.01456082045e-12,0
714.53,-0.07,-0.035,7.07853236018e-13,0
714.53,-0.065,-0.04,1.36870657046e-12,0
714.53,-0.065,-0.035,4.22226068672e-13,0
714.53,-0.075,-0.03,-5.29982929655e-13,0
714.53,-0.07,-0.03,-4.93598982043e-13,0
714.53,-0.075,-0.025,-1.62217599136e-12,0
714.53,-0.07,-0.025,-1.41896513489e-12,0
714.53,-0.065,-0.03,-4.76441873773e-13,0
714.53,-0.065,-0.025,-1.27178781269e-12,0
714.53,-0.075,-0.02,-2.24646047948e-12,0
714.53,-0.07,-0.02,-2.01971970702e-12,0
714.53,-0.075,-0.015,-2.59278116607e-12,0
714.53,-0.07,-0.015,-2.36194358393e-12,0
714.53,-0.065,-0.02,-1.87447374485e-12,0
714.53,-0.065,-0.015,-2.23509489529e-12,0
714.53,-0.075,-0.01,-2.44477873548e-12,0
714.53,-0.07,-0.01,-2.25621946562e-12,0
714.53,-0.075,-0.005,-1.65811582682e-12,0
714.53,-0.07,-0.005,-1.58600591933e-12,0
714.53,-0.065,-0.01,-2.19625780463e-12,0
714.53,-0.065,-0.005,-1.63713719512e-12,0
714.53,-0.075,0,-4.50485891316e-13,0
714.53,-0.07,0,-5.02259356418e-13,0
714.53,-0.075,0.005,9.76683353744e-13,0
714.53,-0.07,0.005,8.01342815203e-13,0
714.53,-0.065,4.16333634234e-19,-6.43873092592e-13,0
714.53,-0.065,0.005,5.5825746072e-13,0
714.53,-0.075,0.01,2.87213793638e-12,0
714.53,-0.07,0.01,2.27731105548e-12,0
714.53,-0.075,0.015,4.12808675165e-12,0
714.53,-0.07,0.015,3.22516202262e-12,0
714.53,-0.065,0.01,1.70041902688e-12,0
714.53,-0.065,0.015,2.42201442313e-12,0
714.53,-0.075,0.02,4.34960148285e-12,0
714.53,-0.07,0.02,3.40344765732e-12,0
714.53,-0.075,0.025,4.28736870657e-12,0
714.53,-0.07,0.025,3.27657468016e-12,0
714.53,-0.065,0.02,2.58356819978e-12,0
714.53,-0.065,0.025,2.35066182977e-12,0
714.53,-0.075,0.03,3.26108493025e-12,0
714.53,-0.07,0.03,2.33753123995e-12,0
714.53,-0.075,0.035,9.54909582664e-13,0
714.53,-0.07,0.035,5.49064188937e-13,0
714.53,-0.065,0.03,1.5276494961e-12,0
714.53,-0.065,0.035,2.36723218261e-13,0
714.53,-0.075,0.04,-2.05480626399e-12,0
714.53,-0.07,0.04,-1.63741947583e-12,0
714.53,-0.075,0.045,-4.81646213813e-12,0
714.53,-0.07,0.045,-3.6631230219e-12,0
714.53,-0.065,0.04,-1.29550500145e-12,0
714.53,-0.065,0.045,-2.7345680616e-12,0
714.53,-0.075,0.05,-6.34748521107e-12,0
714.53,-0.07,0.05,-4.82222604819e-12,0
714.53,-0.075,0.055,-5.98522063434e-12,0
714.53,-0.07,0.055,-4.48267434803e-12,0
714.53,-0.065,0.05,-3.61168150265e-12,0
714.53,-0.065,0.055,-3.27338882023e-12,0
714.53,-0.075,0.06,-3.66453613999e-12,0
714.53,-0.07,0.06,-2.60040958002e-12,0
714.53,-0.075,0.065,5.07002169978e-14,0
714.53,-0.07,0.065,3.90297351443e-13,0
714.53,-0.065,0.06,-1.78009272162e-12,0
714.53,-0.065,0.065,5.15286499223e-13,0
714.53,-0.075,0.07,4.29159430084e-12,0
714.53,-0.07,0.07,3.9020182748e-12,0
714.53,-0.075,0.075,8.38420330909e-12,0
714.53,-0.07,0.075,7.47871042566e-12,0
714.53,-0.065,0.07,3.22072660674e-12,0
714.53,-0.065,0.075,6.01948589068e-12,0
714.53,-0.06,-0.075,-9.36111406685e-12,0
714.53,-0.06,-0.07,-6.29335065677e-12,0
714.53,-0.06,-0.065,-3.43719277103e-12,0
714.53,-0.055,-0.075,-1.01209988272e-11,0
714.53,-0.055,-0.07,-7.58402396083e-12,0
714.53,-0.055,-0.065,-5.04191138043e-12,0
714.53,-0.06,-0.06,-6.4989121675e-13,0
714.53,-0.06,-0.055,1.05217491273e-12,0
714.53,-0.055,-0.06,-2.1642684062e-12,0
714.53,-0.055,-0.055,-1.52729818147e-13,0
714.53,-0.06,-0.05,1.40447700521e-12,0
714.53,-0.055,-0.05,5.06575483785e-13,0
714.53,-0.06,-0.045,1.29637163347e-12,0
714.53,-0.055,-0.045,6.88784509253e-13,0
714.53,-0.06,-0.04,8.509780484e-13,0
714.53,-0.055,-0.04,5.12406111506e-13,0
714.53,-0.06,-0.035,2.23800265808e-13,0
714.53,-0.055,-0.035,1.09737462886e-13,0
714.53,-0.06,-0.03,-4.80014263953e-13,0
714.53,-0.06,-0.025,-1.17627918524e-12,0
714.53,-0.055,-0.03,-4.47008527027e-13,0
714.53,-0.055,-0.025,-1.06298374406e-12,0
714.53,-0.06,-0.02,-1.75836385992e-12,0
714.53,-0.06,-0.015,-2.11555995837e-12,0
714.53,-0.055,-0.02,-1.62928474224e-12,0
714.53,-0.055,-0.015,-1.93256270216e-12,0
714.53,-0.06,-0.01,-2.11847432064e-12,0
714.53,-0.06,-0.005,-1.73075257894e-12,0
714.53,-0.055,-0.01,-1.90595225041e-12,0
714.53,-0.055,-0.005,-1.64774045285e-12,0
714.53,-0.06,0,-8.61081789984e-13,0
714.53,-0.06,0.005,2.43215441858e-13,0
714.53,-0.055,4.16333634234e-19,-9.8848274537e-13,0
714.53,-0.055,0.005,-6.98128726593e-14,0
714.53,-0.06,0.01,1.15760068529e-12,0
714.53,-0.06,0.015,1.75303144982e-12,0
714.53,-0.055,0.01,7.25566481911e-13,0
714.53,-0.055,0.015,1.22677065887e-12,0
714.53,-0.06,0.02,1.91040254543e-12,0
714.53,-0.06,0.025,1.63728499965e-12,0
714.53,-0.055,0.02,1.3454221194e-12,0
714.53,-0.055,0.025,1.1018203116e-12,0
714.53,-0.06,0.03,9.57113657253e-13,0
714.53,-0.06,0.035,-8.51141018258e-15,0
714.53,-0.055,0.03,5.54772942083e-13,0
714.53,-0.055,0.035,-1.71598864172e-13,0
714.53,-0.06,0.04,-1.11489219546e-12,0
714.53,-0.06,0.045,-2.13613321692e-12,0
714.53,-0.055,0.04,-9.71736469089e-13,0
714.53,-0.055,0.045,-1.64457595673e-12,0
714.53,-0.06,0.05,-2.64279085982e-12,0
714.53,-0.06,0.055,-2.27129116845e-12,0
714.53,-0.055,0.05,-1.88146696225e-12,0
714.53,-0.055,0.055,-1.55198514026e-12,0
714.53,-0.06,0.06,-1.14193820373e-12,0
714.53,-0.06,0.065,4.96826148222e-13,0
714.53,-0.055,0.06,-7.34706695445e-13,0
714.53,-0.055,0.065,4.15535784369e-13,0
714.53,-0.06,0.07,2.32203057827e-12,0
714.53,-0.06,0.075,4.15598180938e-12,0
714.53,-0.055,0.07,1.61138250782e-12,0
714.53,-0.055,0.075,2.74867042407e-12,0
714.53,-0.05,-0.075,-8.9912997598e-12,0
714.53,-0.05,-0.07,-6.77401882167e-12,0
714.53,-0.045,-0.075,-7.3573214895e-12,0
714.53,-0.045,-0.07,-5.51144339316e-12,0
714.53,-0.05,-0.065,-4.6351215801e-12,0
714.53,-0.045,-0.065,-3.68740384699e-12,0
714.53,-0.05,-0.06,-2.41053260445e-12,0
714.53,-0.05,-0.055,-7.12584286712e-13,0
714.53,-0.045,-0.06,-1.93636210621e-12,0
714.53,-0.045,-0.055,-6.21121973172e-13,0
714.53,-0.05,-0.05,7.20028553535e-14,0
714.53,-0.05,-0.045,4.20263455139e-13,0
714.53,-0.045,-0.05,1.14713890977e-13,0
714.53,-0.045,-0.045,4.7092276192e-13,0
714.53,-0.05,-0.04,3.91251559693e-13,0
714.53,-0.045,-0.04,4.94258769156e-13,0
714.53,-0.05,-0.035,1.25583136536e-13,0
714.53,-0.045,-0.035,2.936614126e-13,0
714.53,-0.05,-0.03,-3.21953872233e-13,0
714.53,-0.045,-0.03,-9.45030798631e-14,0
714.53,-0.05,-0.025,-8.59147655563e-13,0
714.53,-0.045,-0.025,-5.81385745222e-13,0
714.53,-0.05,-0.02,-1.39096947249e-12,0
714.53,-0.05,-0.015,-1.65973530719e-12,0
714.53,-0.045,-0.02,-1.02564606379e-12,0
714.53,-0.045,-0.015,-1.29988330098e-12,0
714.53,-0.05,-0.01,-1.62120520171e-12,0
714.53,-0.05,-0.005,-1.43439766939e-12,0
714.53,-0.045,-0.01,-1.32201340851e-12,0
714.53,-0.045,-0.005,-1.17944708487e-12,0
714.53,-0.05,0,-9.57102018729e-13,0
714.53,-0.05,0.005,-2.50229035758e-13,0
714.53,-0.045,4.16333634234e-19,-8.31382462457e-13,0
714.53,-0.045,0.005,-3.09877335645e-13,0
714.53,-0.05,0.01,4.12331894012e-13,0
714.53,-0.05,0.015,8.29258655104e-13,0
714.53,-0.045,0.01,2.05526072563e-13,0
714.53,-0.045,0.015,5.48162317751e-13,0
714.53,-0.05,0.02,9.20040395421e-13,0
714.53,-0.05,0.025,7.19918615918e-13,0
714.53,-0.045,0.02,6.39536682048e-13,0
714.53,-0.045,0.025,4.83849610138e-13,0
714.53,-0.05,0.03,2.91768119275e-13,0
714.53,-0.05,0.035,-2.59044114577e-13,0
714.53,-0.045,0.03,1.5220824045e-13,0
714.53,-0.045,0.035,-2.58596439587e-13,0
714.53,-0.05,0.04,-8.25753143835e-13,0
714.53,-0.05,0.045,-1.25139862721e-12,0
714.53,-0.045,0.04,-6.63476559935e-13,0
714.53,-0.045,0.045,-9.41342547509e-13,0
714.53,-0.05,0.05,-1.39767786397e-12,0
714.53,-0.05,0.055,-1.19264053332e-12,0
714.53,-0.045,0.05,-1.03571677344e-12,0
714.53,-0.045,0.055,-9.61736969766e-13,0
714.53,-0.05,0.06,-6.07020066374e-13,0
714.53,-0.05,0.065,2.70226106269e-13,0
714.53,-0.045,0.06,-5.70701398808e-13,0
714.53,-0.045,0.065,1.08965938018e-13,0
714.53,-0.05,0.07,1.26765592797e-12,0
714.53,-0.05,0.075,2.27111697818e-12,0
714.53,-0.045,0.07,9.42500116154e-13,0
714.53,-0.045,0.075,1.81957048861e-12,0
714.53,-0.04,-0.075,-5.4758914359e-12,0
714.53,-0.04,-0.07,-3.96776969366e-12,0
714.53,-0.035,-0.075,-3.48682287008e-12,0
714.53,-0.035,-0.07,-2.31326403171e-12,0
714.53,-0.04,-0.065,-2.48516535589e-12,0
714.53,-0.035,-0.065,-1.15294729626e-12,0
714.53,-0.04,-0.06,-1.11106202775e-12,0
714.53,-0.035,-0.06,-1.1473942726e-13,0
714.53,-0.04,-0.055,-8.69772336242e-14,0
714.53,-0.035,-0.055,6.50225075446e-13,0
714.53,-0.04,-0.05,5.15126193852e-13,0
714.53,-0.04,-0.045,7.87577003666e-13,0
714.53,-0.035,-0.05,1.11640073435e-12,0
714.53,-0.035,-0.045,1.26259321087e-12,0
714.53,-0.04,-0.04,7.67579567011e-13,0
714.53,-0.04,-0.035,5.60878415121e-13,0
714.53,-0.035,-0.04,1.12837093322e-12,0
714.53,-0.035,-0.035,8.36384278808e-13,0
714.53,-0.04,-0.03,1.91921806742e-13,0
714.53,-0.035,-0.03,4.33019447358e-13,0
714.53,-0.04,-0.025,-2.61291134689e-13,0
714.53,-0.035,-0.025,-2.51559605624e-15,0
714.53,-0.04,-0.02,-6.65271236365e-13,0
714.53,-0.035,-0.02,-3.81778237663e-13,0
714.53,-0.04,-0.015,-9.24971953257e-13,0
714.53,-0.035,-0.015,-6.10358777362e-13,0
714.53,-0.04,-0.01,-9.84877846313e-13,0
714.53,-0.04,-0.005,-8.76745769118e-13,0
714.53,-0.035,-0.01,-6.64514904761e-13,0
714.53,-0.035,-0.005,-5.88553724929e-13,0
714.53,-0.04,0,-6.30720023196e-13,0
714.53,-0.04,0.005,-2.77537036504e-13,0
714.53,-0.035,4.16333634234e-19,-4.1745893549e-13,0
714.53,-0.035,0.005,-1.81140810362e-13,0
714.53,-0.04,0.01,9.69092242659e-14,0
714.53,-0.04,0.015,3.81066484993e-13,0
714.53,-0.035,0.01,9.1608163367e-14,0
714.53,-0.035,0.015,3.31280413959e-13,0
714.53,-0.04,0.02,4.9257358652e-13,0
714.53,-0.04,0.025,3.84920121047e-13,0
714.53,-0.035,0.02,4.52997937532e-13,0
714.53,-0.035,0.025,3.79509564958e-13,0
714.53,-0.04,0.03,1.26655393558e-13,0
714.53,-0.04,0.035,-1.84299746978e-13,0
714.53,-0.035,0.03,1.76308708663e-13,0
714.53,-0.035,0.035,-6.50109568288e-14,0
714.53,-0.04,0.04,-4.86555720566e-13,0
714.53,-0.04,0.045,-6.97334846309e-13,0
714.53,-0.035,0.04,-3.03166904753e-13,0
714.53,-0.035,0.045,-4.89059697772e-13,0
714.53,-0.04,0.05,-7.84298889352e-13,0
714.53,-0.04,0.055,-7.64451134528e-13,0
714.53,-0.035,0.05,-5.88779220193e-13,0
714.53,-0.035,0.055,-5.9436860918e-13,0
714.53,-0.04,0.06,-5.23085099366e-13,0
714.53,-0.04,0.065,-3.02830150284e-14,0
714.53,-0.035,0.06,-4.50805979429e-13,0
714.53,-0.035,0.065,-1.36828277896e-13,0
714.53,-0.04,0.07,6.1121674366e-13,0
714.53,-0.04,0.075,1.29515404833e-12,0
714.53,-0.035,0.07,3.11315562335e-13,0
714.53,-0.035,0.075,7.97160534683e-13,0
714.53,-0.03,-0.075,-1.56883738216e-12,0
714.53,-0.03,-0.07,-6.48086400482e-13,0
714.53,-0.025,-0.075,2.82093128153e-13,0
714.53,-0.025,-0.07,9.7668549119e-13,0
714.53,-0.03,-0.065,2.43624677166e-13,0
714.53,-0.025,-0.065,1.61514149984e-12,0
714.53,-0.03,-0.06,1.00082002518e-12,0
714.53,-0.025,-0.06,2.09181524395e-12,0
714.53,-0.03,-0.055,1.55859933891e-12,0
714.53,-0.025,-0.055,2.41209613356e-12,0
714.53,-0.03,-0.05,1.84942229396e-12,0
714.53,-0.025,-0.05,2.4553458827e-12,0
714.53,-0.03,-0.045,1.78165123446e-12,0
714.53,-0.025,-0.045,2.11077336165e-12,0
714.53,-0.03,-0.04,1.45232405233e-12,0
714.53,-0.03,-0.035,1.02267440483e-12,0
714.53,-0.025,-0.04,1.58281553247e-12,0
714.53,-0.025,-0.035,1.05666342314e-12,0
714.53,-0.03,-0.03,5.63110150055e-13,0
714.53,-0.03,-0.025,1.37441083746e-13,0
714.53,-0.025,-0.03,5.71324354227e-13,0
714.53,-0.025,-0.025,1.5970708753e-13,0
714.53,-0.03,-0.02,-2.04039500448e-13,0
714.53,-0.025,-0.02,-1.30582456828e-13,0
714.53,-0.03,-0.015,-4.01156448677e-13,0
